CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1297,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196044991.0,196044991.0,2012-03-30 00:46:13,2012-03-30 00:46:13
1297,Accepted-In Progress,Accepted-In Progress,199081780.0,196362734.44745985,2012-05-04 04:19:22,2012-04-02 17:01:56.447460
1297,Accepted-Assigned,Accepted-Assigned,200299259.0,196541220.05791175,2012-05-18 06:30:41,2012-04-04 18:36:42.057912
1297,Accepted-In Progress,Accepted-In Progress,200940818.0,200940818.0,2012-05-25 16:43:20,2012-05-25 16:43:20
1297,Completed-Closed,Completed-Closed,200940829.0,200940829.0,2012-05-25 16:43:31,2012-05-25 16:43:31
1298,Accepted-In Progress,Accepted-In Progress,196040972.0,196040972.0,2012-03-29 23:39:14,2012-03-29 23:39:14
1298,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196041561.0,196041561.0,2012-03-29 23:49:03,2012-03-29 23:49:03
1298,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196042518.0,196163582.90910292,2012-03-30 00:05:00,2012-03-31 09:42:44.909103
1298,Accepted-In Progress,Accepted-In Progress,198377625.0,196210759.90044147,2012-04-26 00:43:27,2012-03-31 22:49:01.900441
1298,Queued-Awaiting Assignment,Accepted-Assigned,198378439.0,198378439.0,2012-04-26 00:57:01,2012-04-26 00:57:01
1298,Accepted-In Progress,Accepted-In Progress,198518934.0,198518934.0,2012-04-27 15:58:36,2012-04-27 15:58:36
1298,Completed-Closed,Completed-Closed,198518964.0,198490855.66666847,2012-04-27 15:59:06,2012-04-27 08:10:37.666668
1299,Accepted-In Progress,Accepted-In Progress,196109920.0,196109967.02459306,2012-03-30 18:48:22,2012-03-30 18:49:09.024593
1299,Completed-Closed,Completed-Closed,196109967.0,196109967.0,2012-03-30 18:49:09,2012-03-30 18:49:09
1300,Accepted-In Progress,Accepted-In Progress,196119665.0,196119665.0,2012-03-30 21:30:47,2012-03-30 21:30:47
1300,Completed-Closed,Completed-Closed,196120050.0,196119665.0961939,2012-03-30 21:37:12,2012-03-30 21:30:47.096194
1301,Accepted-In Progress,Accepted-In Progress,196129062.0,196129062.0,2012-03-31 00:07:24,2012-03-31 00:07:24
1301,Completed-Closed,Completed-Closed,201302322.0,201302322.0,2012-05-29 21:08:24,2012-05-29 21:08:24
1302,Accepted-In Progress,Accepted-In Progress,196189863.0,196189863.0,2012-03-31 17:00:45,2012-03-31 17:00:45
1302,Accepted-Wait,Accepted-Wait,198417889.0,198417889.0,2012-04-26 11:54:31,2012-04-26 11:54:31
1302,Completed-Closed,Completed-Closed,199579209.0,198333128.9177176,2012-05-09 22:29:51,2012-04-25 12:21:50.917718
1303,Accepted-In Progress,Accepted-In Progress,196368733.0,197141804.0245932,2012-04-02 18:41:55,2012-04-11 17:26:26.024593
1303,Completed-Closed,Completed-Closed,197141804.0,197141804.0,2012-04-11 17:26:26,2012-04-11 17:26:26
1304,Accepted-In Progress,Accepted-In Progress,196365158.0,199991837.02624366,2012-04-02 17:42:20,2012-05-14 17:06:59.026244
1304,Completed-Closed,Completed-Closed,199991837.0,199991837.0,2012-05-14 17:06:59,2012-05-14 17:06:59
1305,Accepted-In Progress,Accepted-In Progress,196364021.0,196364021.0,2012-04-02 17:23:23,2012-04-02 17:23:23
1305,Completed-Closed,Completed-Closed,200620486.0,196364021.0961939,2012-05-21 23:44:28,2012-04-02 17:23:23.096194
1306,Accepted-In Progress,Accepted-In Progress,196366687.0,196366687.0,2012-04-02 18:07:49,2012-04-02 18:07:49
1306,Accepted-In Progress,Accepted-In Progress,200800080.0,197457007.53882653,2012-05-24 01:37:42,2012-04-15 08:59:49.538827
1306,Completed-Closed,Completed-Closed,200800135.0,200800135.0,2012-05-24 01:38:37,2012-05-24 01:38:37
1307,Accepted-In Progress,Accepted-In Progress,196371339.0,196379995.42406654,2012-04-02 19:25:21,2012-04-02 21:49:37.424067
1307,Accepted-In Progress,Accepted-In Progress,196378680.0,196378680.0,2012-04-02 21:27:42,2012-04-02 21:27:42
1307,Completed-Closed,Completed-Closed,196393500.0,196393500.0,2012-04-03 01:34:42,2012-04-03 01:34:42
1308,Accepted-In Progress,Accepted-In Progress,196379236.0,197584896.02624384,2012-04-02 21:36:58,2012-04-16 20:31:18.026244
1308,Completed-Closed,Completed-Closed,197584896.0,197584896.0,2012-04-16 20:31:18,2012-04-16 20:31:18
1309,Accepted-In Progress,Accepted-In Progress,196381066.0,196381066.0,2012-04-02 22:07:28,2012-04-02 22:07:28
1309,Completed-Closed,Completed-Closed,199573304.0,196381066.0962939,2012-05-09 20:51:26,2012-04-02 22:07:28.096294
1310,Accepted-In Progress,Accepted-In Progress,196369227.0,196369227.0,2012-04-02 18:50:09,2012-04-02 18:50:09
1310,Accepted-In Progress,Accepted-In Progress,196726855.0,196369227.03424838,2012-04-06 22:10:37,2012-04-02 18:50:09.034248
1310,Completed-Closed,Completed-Closed,196726930.0,196369227.09762287,2012-04-06 22:11:52,2012-04-02 18:50:09.097623
1311,Accepted-In Progress,Accepted-In Progress,196381061.0,196381061.0,2012-04-02 22:07:23,2012-04-02 22:07:23
1311,Completed-Closed,Completed-Closed,199384098.0,199384098.0,2012-05-07 16:18:00,2012-05-07 16:18:00
1312,Accepted-In Progress,Accepted-In Progress,196411502.0,196411502.0,2012-04-03 06:34:44,2012-04-03 06:34:44
1312,Completed-Closed,Completed-Closed,198974005.0,198974005.0,2012-05-02 22:23:07,2012-05-02 22:23:07
1313,Accepted-In Progress,Accepted-In Progress,196396145.0,196396145.0,2012-04-03 02:18:47,2012-04-03 02:18:47
1313,Accepted-In Progress,Accepted-In Progress,196396188.0,196396188.0,2012-04-03 02:19:30,2012-04-03 02:19:30
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196462329.0,196462329.0,2012-04-03 20:41:51,2012-04-03 20:41:51
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196560851.0,196560851.0,2012-04-05 00:03:53,2012-04-05 00:03:53
1313,Accepted-In Progress,Accepted-In Progress,196561398.0,196646900.01132613,2012-04-05 00:13:00,2012-04-05 23:58:02.011326
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197067210.0,196680100.32182065,2012-04-10 20:43:12,2012-04-06 09:11:22.321821
1313,Accepted-Assigned,Accepted-In Progress,197582463.0,196796201.19701314,2012-04-16 19:50:45,2012-04-07 17:26:23.197013
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197707663.0,197707663.0,2012-04-18 06:37:25,2012-04-18 06:37:25
1313,Accepted-In Progress,Accepted-In Progress,197739780.0,197072178.00152934,2012-04-18 15:32:42,2012-04-10 22:06:00.001529
1313,Accepted-In Progress,Accepted-In Progress,197746229.0,197194577.96536407,2012-04-18 17:20:11,2012-04-12 08:05:59.965364
1313,Accepted-In Progress,Accepted-In Progress,200274929.0,200274929.0,2012-05-17 23:45:11,2012-05-17 23:45:11
1313,Accepted-Wait,Accepted-Wait,200275897.0,200275897.0,2012-05-18 00:01:19,2012-05-18 00:01:19
1313,Completed-Closed,Completed-Closed,200688180.0,200688180.0,2012-05-22 18:32:42,2012-05-22 18:32:42
1314,Accepted-In Progress,Accepted-In Progress,196449670.0,196449670.0,2012-04-03 17:10:52,2012-04-03 17:10:52
1314,Accepted-Wait,Accepted-Wait,196452718.0,196451945.39417654,2012-04-03 18:01:40,2012-04-03 17:48:47.394177
1314,Completed-Closed,Completed-Closed,196457274.0,196457274.0,2012-04-03 19:17:36,2012-04-03 19:17:36
1315,Accepted-In Progress,Accepted-In Progress,196454075.0,196454075.0,2012-04-03 18:24:17,2012-04-03 18:24:17
1315,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196454128.0,196537928.3248171,2012-04-03 18:25:10,2012-04-04 17:41:50.324817
1315,Accepted-In Progress,Accepted-In Progress,196455691.0,196611905.18564168,2012-04-03 18:51:13,2012-04-05 14:14:47.185642
1315,Accepted-Assigned,Accepted-Assigned,196455725.0,196612238.16786996,2012-04-03 18:51:47,2012-04-05 14:20:20.167870
1315,Queued-Awaiting Assignment,Accepted-In Progress,199575424.0,196909207.70862228,2012-05-09 21:26:46,2012-04-09 00:49:49.708622
1315,Accepted-In Progress,Accepted-In Progress,199670128.0,197521102.59890047,2012-05-10 23:45:10,2012-04-16 02:48:04.598900
1315,Completed-Closed,Completed-Closed,199670145.0,199670145.0,2012-05-10 23:45:27,2012-05-10 23:45:27
1316,Accepted-In Progress,Accepted-In Progress,196457067.0,197008757.02459306,2012-04-03 19:14:09,2012-04-10 04:28:59.024593
1316,Completed-Closed,Completed-Closed,197008757.0,197008757.0,2012-04-10 04:28:59,2012-04-10 04:28:59
1317,Accepted-In Progress,Accepted-In Progress,196457704.0,197117369.55966184,2012-04-03 19:24:46,2012-04-11 10:39:11.559662
1317,Completed-Closed,Completed-Closed,199141031.0,198231989.3451546,2012-05-04 20:46:53,2012-04-24 08:16:11.345155
1318,Accepted-In Progress,Accepted-In Progress,196461363.0,196461363.0,2012-04-03 20:25:45,2012-04-03 20:25:45
1318,Completed-Closed,Completed-Closed,199570447.0,199570447.0,2012-05-09 20:03:49,2012-05-09 20:03:49
1319,Accepted-In Progress,Accepted-In Progress,196466972.0,197239399.02459306,2012-04-03 21:59:14,2012-04-12 20:33:01.024593
1319,Completed-Closed,Completed-Closed,197239399.0,197239399.0,2012-04-12 20:33:01,2012-04-12 20:33:01
1320,Accepted-In Progress,Accepted-In Progress,196490254.0,196490254.0,2012-04-04 04:27:16,2012-04-04 04:27:16
1320,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196490370.0,196490370.0,2012-04-04 04:29:12,2012-04-04 04:29:12
1320,Accepted-In Progress,Accepted-In Progress,198784205.0,198784205.0,2012-04-30 17:39:47,2012-04-30 17:39:47
1320,Completed-Closed,Completed-Closed,198790228.0,198790228.0,2012-04-30 19:20:10,2012-04-30 19:20:10
1321,Accepted-In Progress,Accepted-In Progress,196494110.0,197279513.02438983,2012-04-04 05:31:32,2012-04-13 07:41:35.024390
1321,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196497778.0,197288204.2424197,2012-04-04 06:32:40,2012-04-13 10:06:26.242420
1321,Accepted-Assigned,Accepted-In Progress,197233879.0,197302543.64053264,2012-04-12 19:01:01,2012-04-13 14:05:25.640533
1321,Queued-Awaiting Assignment,Accepted-In Progress,197234140.0,197234140.0,2012-04-12 19:05:22,2012-04-12 19:05:22
1321,Accepted-In Progress,Accepted-In Progress,197849956.0,197849956.0,2012-04-19 22:08:58,2012-04-19 22:08:58
1321,Accepted-Assigned,Accepted-Assigned,197849973.0,198111140.18870983,2012-04-19 22:09:15,2012-04-22 22:42:02.188710
1321,Completed-Closed,Completed-Closed,199573635.0,199573635.0,2012-05-09 20:56:57,2012-05-09 20:56:57
1322,Accepted-In Progress,Accepted-In Progress,196536589.0,196708434.02459306,2012-04-04 17:19:31,2012-04-06 17:03:36.024593
1322,Completed-Closed,Completed-Closed,196708434.0,196708434.0,2012-04-06 17:03:36,2012-04-06 17:03:36
1323,Accepted-In Progress,Accepted-In Progress,196541265.0,196541265.0,2012-04-04 18:37:27,2012-04-04 18:37:27
1323,Completed-Closed,Completed-Closed,196541338.0,196541265.0758743,2012-04-04 18:38:40,2012-04-04 18:37:27.075874
1324,Accepted-In Progress,Accepted-In Progress,196541197.0,196541197.0,2012-04-04 18:36:19,2012-04-04 18:36:19
1324,Accepted-Assigned,Accepted-Assigned,196546421.0,196713518.66599697,2012-04-04 20:03:23,2012-04-06 18:28:20.665997
1324,Accepted-Assigned,Accepted-Assigned,196546483.0,197403286.27765706,2012-04-04 20:04:25,2012-04-14 18:04:28.277657
1324,Accepted-In Progress,Accepted-In Progress,199583863.0,198512266.57612392,2012-05-09 23:47:25,2012-04-27 14:07:28.576124
1324,Completed-Closed,Completed-Closed,199583864.0,199583864.0,2012-05-09 23:47:26,2012-05-09 23:47:26
1325,Accepted-In Progress,Accepted-In Progress,196546384.0,197741900.02459306,2012-04-04 20:02:46,2012-04-18 16:08:02.024593
1325,Completed-Closed,Completed-Closed,197741900.0,197741900.0,2012-04-18 16:08:02,2012-04-18 16:08:02
1326,Accepted-In Progress,Accepted-In Progress,196553739.0,196559039.02459306,2012-04-04 22:05:21,2012-04-04 23:33:41.024593
1326,Completed-Closed,Completed-Closed,196559039.0,196559039.0,2012-04-04 23:33:41,2012-04-04 23:33:41
1327,Accepted-In Progress,Accepted-In Progress,196619775.0,196619775.0,2012-04-05 16:25:57,2012-04-05 16:25:57
1327,Completed-Closed,Completed-Closed,196919021.0,196619775.0962939,2012-04-09 03:33:23,2012-04-05 16:25:57.096294
1328,Accepted-In Progress,Accepted-In Progress,196618504.0,196618504.0,2012-04-05 16:04:46,2012-04-05 16:04:46
1328,Completed-Closed,Completed-Closed,200860057.0,200860057.0,2012-05-24 18:17:19,2012-05-24 18:17:19
1329,Accepted-In Progress,Accepted-In Progress,196623316.0,196630479.0245932,2012-04-05 17:24:58,2012-04-05 19:24:21.024593
1329,Completed-Closed,Completed-Closed,196630479.0,196630479.0,2012-04-05 19:24:21,2012-04-05 19:24:21
1330,Accepted-In Progress,Accepted-In Progress,196633449.0,196633449.0,2012-04-05 20:13:51,2012-04-05 20:13:51
1330,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196634876.0,196634876.0,2012-04-05 20:37:38,2012-04-05 20:37:38
1330,Accepted-In Progress,Accepted-In Progress,196635135.0,196704896.3895205,2012-04-05 20:41:57,2012-04-06 16:04:38.389520
1330,Accepted-Assigned,Accepted-In Progress,196635156.0,196635156.0,2012-04-05 20:42:18,2012-04-05 20:42:18
1330,Queued-Awaiting Assignment,Accepted-In Progress,197685249.0,196885492.1493106,2012-04-18 00:23:51,2012-04-08 18:14:34.149311
1330,Accepted-In Progress,Accepted-In Progress,197686880.0,197062748.47387052,2012-04-18 00:51:02,2012-04-10 19:28:50.473871
1330,Completed-Closed,Completed-Closed,197834634.0,197834634.0,2012-04-19 17:53:36,2012-04-19 17:53:36
1331,Accepted-In Progress,Accepted-In Progress,196641869.0,197311328.0727032,2012-04-05 22:34:11,2012-04-13 16:31:50.072703
1331,Accepted-In Progress,Accepted-In Progress,197311244.0,197311244.0,2012-04-13 16:30:26,2012-04-13 16:30:26
1331,Accepted-In Progress,Accepted-In Progress,197311279.0,197311391.32931533,2012-04-13 16:31:01,2012-04-13 16:32:53.329315
1331,Accepted-In Progress,Accepted-In Progress,197313908.0,197313908.0,2012-04-13 17:14:50,2012-04-13 17:14:50
1331,Queued-Awaiting Assignment,Accepted-Wait,197313947.0,197313947.0,2012-04-13 17:15:29,2012-04-13 17:15:29
1331,Accepted-Assigned,Accepted-Assigned,197313974.0,197313974.0,2012-04-13 17:15:56,2012-04-13 17:15:56
1331,Accepted-In Progress,Accepted-In Progress,197314416.0,197313896.4325536,2012-04-13 17:23:18,2012-04-13 17:14:38.432554
1331,Completed-Closed,Completed-Closed,197314462.0,197314462.0,2012-04-13 17:24:04,2012-04-13 17:24:04
1332,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196659936.0,196659936.0,2012-04-06 03:35:18,2012-04-06 03:35:18
1332,Accepted-In Progress,Accepted-In Progress,196996138.0,196996138.0,2012-04-10 00:58:40,2012-04-10 00:58:40
1332,Completed-Closed,Completed-Closed,196996187.0,196923543.0276132,2012-04-10 00:59:29,2012-04-09 04:48:45.027613
1333,Accepted-In Progress,Accepted-In Progress,196661023.0,196719561.78183725,2012-04-06 03:53:25,2012-04-06 20:09:03.781837
1333,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196661024.0,196661024.0,2012-04-06 03:53:26,2012-04-06 03:53:26
1333,Accepted-In Progress,Accepted-In Progress,199063048.0,196809910.21144062,2012-05-03 23:07:10,2012-04-07 21:14:52.211441
1333,Accepted-In Progress,Accepted-In Progress,199063338.0,199063338.0,2012-05-03 23:12:00,2012-05-03 23:12:00
1333,Completed-Closed,Completed-Closed,199064822.0,199064822.0,2012-05-03 23:36:44,2012-05-03 23:36:44
1334,Accepted-In Progress,Accepted-In Progress,196699780.0,196699780.0,2012-04-06 14:39:22,2012-04-06 14:39:22
1334,Completed-Closed,Completed-Closed,196699954.0,196699954.0,2012-04-06 14:42:16,2012-04-06 14:42:16
1335,Accepted-In Progress,Accepted-In Progress,196716099.0,196716099.0,2012-04-06 19:11:21,2012-04-06 19:11:21
1335,Completed-Closed,Completed-Closed,196724215.0,196724215.0,2012-04-06 21:26:37,2012-04-06 21:26:37
1336,Accepted-In Progress,Accepted-In Progress,196713892.0,196713892.0,2012-04-06 18:34:34,2012-04-06 18:34:34
1336,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196714551.0,196738096.3359066,2012-04-06 18:45:33,2012-04-07 01:17:58.335907
1336,Accepted-In Progress,Accepted-In Progress,196716065.0,196716065.0,2012-04-06 19:10:47,2012-04-06 19:10:47
1336,Accepted-Assigned,Accepted-Assigned,196716115.0,196716115.0,2012-04-06 19:11:37,2012-04-06 19:11:37
1336,Queued-Awaiting Assignment,Accepted-In Progress,196722289.0,196722289.0,2012-04-06 20:54:31,2012-04-06 20:54:31
1336,Accepted-In Progress,Accepted-In Progress,197078684.0,197078684.0,2012-04-10 23:54:26,2012-04-10 23:54:26
1336,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197079368.0,196761564.34176952,2012-04-11 00:05:50,2012-04-07 07:49:06.341770
1336,Accepted-In Progress,Accepted-In Progress,197576907.0,196773817.53525364,2012-04-16 18:18:09,2012-04-07 11:13:19.535254
1336,Queued-Awaiting Assignment,Accepted-Assigned,197576963.0,197576963.0,2012-04-16 18:19:05,2012-04-16 18:19:05
1336,Accepted-In Progress,Accepted-In Progress,199993049.0,197293231.2928962,2012-05-14 17:27:11,2012-04-13 11:30:13.292896
1336,Completed-Closed,Completed-Closed,199993086.0,197558465.46661538,2012-05-14 17:27:48,2012-04-16 13:10:47.466615
1337,Accepted-In Progress,Accepted-In Progress,196763704.0,196763704.0,2012-04-07 08:24:46,2012-04-07 08:24:46
1337,Completed-Closed,Completed-Closed,196764512.0,196764512.0,2012-04-07 08:38:14,2012-04-07 08:38:14
1338,Accepted-In Progress,Accepted-In Progress,196925741.0,196925741.0,2012-04-09 05:25:23,2012-04-09 05:25:23
1338,Completed-Closed,Completed-Closed,196925793.0,196925741.0758743,2012-04-09 05:26:15,2012-04-09 05:25:23.075874
1339,Accepted-In Progress,Accepted-In Progress,196962471.0,196963995.00463384,2012-04-09 15:37:33,2012-04-09 16:02:57.004634
1339,Queued-Awaiting Assignment,Accepted-In Progress,196962605.0,196963995.01048446,2012-04-09 15:39:47,2012-04-09 16:02:57.010484
1339,Accepted-In Progress,Accepted-In Progress,196963995.0,196963995.0,2012-04-09 16:02:57,2012-04-09 16:02:57
1339,Completed-Closed,Completed-Closed,197579401.0,196963995.08027866,2012-04-16 18:59:43,2012-04-09 16:02:57.080279
1340,Accepted-In Progress,Accepted-In Progress,196997342.0,196997342.0,2012-04-10 01:18:44,2012-04-10 01:18:44
1340,Completed-Closed,Completed-Closed,196997560.0,196997342.07109946,2012-04-10 01:22:22,2012-04-10 01:18:44.071099
1341,Accepted-In Progress,Accepted-In Progress,197025207.0,197026486.77224654,2012-04-10 09:03:09,2012-04-10 09:24:28.772247
1341,Accepted-In Progress,Accepted-In Progress,200126600.0,197026493.26758575,2012-05-16 06:33:02,2012-04-10 09:24:35.267586
1341,Completed-Closed,Completed-Closed,200127412.0,197026509.49145356,2012-05-16 06:46:34,2012-04-10 09:24:51.491454
1342,Accepted-In Progress,Accepted-In Progress,197055627.0,197055627.0,2012-04-10 17:30:09,2012-04-10 17:30:09
1342,Completed-Closed,Completed-Closed,197055678.0,197055678.0,2012-04-10 17:31:00,2012-04-10 17:31:00
1343,Accepted-In Progress,Accepted-In Progress,197066852.0,197088519.45294204,2012-04-10 20:37:14,2012-04-11 02:38:21.452942
1343,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197067292.0,197105616.81852818,2012-04-10 20:44:34,2012-04-11 07:23:18.818528
1343,Accepted-In Progress,Accepted-In Progress,197068776.0,197199078.66972265,2012-04-10 21:09:18,2012-04-12 09:21:00.669723
1343,Completed-Closed,Completed-Closed,197070729.0,197597676.01424447,2012-04-10 21:41:51,2012-04-17 00:04:18.014244
1344,Accepted-In Progress,Accepted-In Progress,197069055.0,197109446.52787134,2012-04-10 21:13:57,2012-04-11 08:27:08.527871
1344,Completed-Closed,Completed-Closed,197069308.0,197069308.0,2012-04-10 21:18:10,2012-04-10 21:18:10
1344,Accepted-In Progress,Accepted-In Progress,197314957.0,197314957.0,2012-04-13 17:32:19,2012-04-13 17:32:19
1344,Completed-Closed,Completed-Closed,198193692.0,198193692.0,2012-04-23 21:37:54,2012-04-23 21:37:54
1345,Accepted-In Progress,Accepted-In Progress,197070188.0,199736054.02459306,2012-04-10 21:32:50,2012-05-11 18:03:56.024593
1345,Completed-Closed,Completed-Closed,199736054.0,199736054.0,2012-05-11 18:03:56,2012-05-11 18:03:56
1346,Accepted-In Progress,Accepted-In Progress,197071876.0,197071876.0,2012-04-10 22:00:58,2012-04-10 22:00:58
1346,Completed-Closed,Completed-Closed,197314756.0,197314756.0,2012-04-13 17:28:58,2012-04-13 17:28:58
1347,Accepted-In Progress,Accepted-In Progress,197081827.0,197081827.0,2012-04-11 00:46:49,2012-04-11 00:46:49
1347,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197082267.0,197082267.0,2012-04-11 00:54:09,2012-04-11 00:54:09
1347,Accepted-In Progress,Accepted-In Progress,197142392.0,197142392.0,2012-04-11 17:36:14,2012-04-11 17:36:14
1347,Completed-Closed,Completed-Closed,197831575.0,197831575.0,2012-04-19 17:02:37,2012-04-19 17:02:37
1348,Queued-Awaiting Assignment,Accepted-In Progress,197135306.0,197135306.0,2012-04-11 15:38:08,2012-04-11 15:38:08
1348,Accepted-In Progress,Accepted-In Progress,197135445.0,197411973.33487874,2012-04-11 15:40:27,2012-04-14 20:29:15.334879
1348,Completed-Closed,Completed-Closed,198260282.0,198260282.0,2012-04-24 16:07:44,2012-04-24 16:07:44
1349,Accepted-In Progress,Accepted-In Progress,197174563.0,197174563.0,2012-04-12 02:32:25,2012-04-12 02:32:25
1349,Completed-Closed,Accepted-In Progress,200015013.0,200015013.0,2012-05-14 23:33:15,2012-05-14 23:33:15
1349,Accepted-In Progress,Accepted-In Progress,200191410.0,200191410.0,2012-05-17 00:33:12,2012-05-17 00:33:12
1349,Queued-Awaiting Assignment,Accepted-In Progress,200192042.0,200192042.0,2012-05-17 00:43:44,2012-05-17 00:43:44
1349,Accepted-In Progress,Accepted-In Progress,200327778.0,199560070.11163875,2012-05-18 14:26:00,2012-05-09 17:10:52.111639
1349,Completed-Closed,Completed-Closed,200327803.0,199738742.2506899,2012-05-18 14:26:25,2012-05-11 18:48:44.250690
1350,Accepted-In Progress,Accepted-In Progress,197245904.0,197362044.28786832,2012-04-12 22:21:26,2012-04-14 06:37:06.287868
1350,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197246002.0,197246002.0,2012-04-12 22:23:04,2012-04-12 22:23:04
1350,Accepted-In Progress,Accepted-In Progress,197246171.0,197246171.0,2012-04-12 22:25:53,2012-04-12 22:25:53
1350,Accepted-Wait,Accepted-In Progress,197770611.0,198025477.96967047,2012-04-19 00:06:33,2012-04-21 22:54:19.969670
1350,Completed-Closed,Completed-Closed,200784932.0,200784932.0,2012-05-23 21:25:14,2012-05-23 21:25:14
1351,Accepted-In Progress,Accepted-In Progress,197246718.0,197246718.0,2012-04-12 22:35:00,2012-04-12 22:35:00
1351,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197247024.0,197253527.4275103,2012-04-12 22:40:06,2012-04-13 00:28:29.427510
1351,Accepted-In Progress,Accepted-In Progress,197335270.0,197268276.73475033,2012-04-13 23:10:52,2012-04-13 04:34:18.734750
1351,Completed-Closed,Completed-Closed,197335442.0,197335442.0,2012-04-13 23:13:44,2012-04-13 23:13:44
1352,Accepted-In Progress,Accepted-In Progress,197248983.0,197248983.0,2012-04-12 23:12:45,2012-04-12 23:12:45
1352,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197249255.0,197249255.0,2012-04-12 23:17:17,2012-04-12 23:17:17
1352,Accepted-In Progress,Accepted-In Progress,197335279.0,197335279.0,2012-04-13 23:11:01,2012-04-13 23:11:01
1352,Completed-Closed,Completed-Closed,197335523.0,197323942.2932113,2012-04-13 23:15:05,2012-04-13 20:02:04.293211
1353,Accepted-In Progress,Accepted-In Progress,197327538.0,197327538.0,2012-04-13 21:02:00,2012-04-13 21:02:00
1353,Accepted-In Progress,Completed-Closed,200605658.0,200605658.0,2012-05-21 19:37:20,2012-05-21 19:37:20
1353,Completed-Closed,Completed-Closed,200605668.0,200565796.1491423,2012-05-21 19:37:30,2012-05-21 08:32:58.149142
1354,Accepted-In Progress,Accepted-In Progress,197322025.0,197727567.12691247,2012-04-13 19:30:07,2012-04-18 12:09:09.126912
1354,Completed-Closed,Completed-Closed,197322172.0,198902787.0306203,2012-04-13 19:32:34,2012-05-02 02:36:09.030620
1355,Accepted-In Progress,Accepted-In Progress,197321406.0,197321406.0,2012-04-13 19:19:48,2012-04-13 19:19:48
1355,Completed-Closed,Completed-Closed,201464445.0,197321406.0962939,2012-05-31 18:10:27,2012-04-13 19:19:48.096294
1356,Accepted-In Progress,Accepted-In Progress,197335309.0,197335352.02459306,2012-04-13 23:11:31,2012-04-13 23:12:14.024593
1356,Completed-Closed,Completed-Closed,197335352.0,197335352.0,2012-04-13 23:12:14,2012-04-13 23:12:14
1357,Accepted-In Progress,Accepted-In Progress,197335184.0,198283623.00887594,2012-04-13 23:09:26,2012-04-24 22:36:45.008876
1357,Accepted-In Progress,Accepted-In Progress,198283623.0,198283623.0,2012-04-24 22:36:45,2012-04-24 22:36:45
1357,Completed-Closed,Completed-Closed,198283637.0,198283623.09746638,2012-04-24 22:36:59,2012-04-24 22:36:45.097466
1358,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197343030.0,197343030.0,2012-04-14 01:20:12,2012-04-14 01:20:12
1358,Accepted-Assigned,Accepted-Assigned,197353175.0,197353175.0,2012-04-14 04:09:17,2012-04-14 04:09:17
1358,Completed-Closed,Completed-Closed,199775445.0,197352952.24204642,2012-05-12 05:00:27,2012-04-14 04:05:34.242046
1359,Accepted-In Progress,Accepted-In Progress,197341755.0,197341755.0,2012-04-14 00:58:57,2012-04-14 00:58:57
1359,Completed-Closed,Completed-Closed,197842100.0,197842100.0,2012-04-19 19:58:02,2012-04-19 19:58:02
1360,Accepted-In Progress,Accepted-In Progress,197580322.0,197744268.4977286,2012-04-16 19:15:04,2012-04-18 16:47:30.497729
1360,Completed-Closed,Completed-Closed,197580463.0,198580286.77190116,2012-04-16 19:17:25,2012-04-28 09:01:08.771901
1361,Accepted-In Progress,Accepted-In Progress,197573281.0,197573281.0,2012-04-16 17:17:43,2012-04-16 17:17:43
1361,Accepted-Wait,Accepted-Wait,197573541.0,198121360.38716015,2012-04-16 17:22:03,2012-04-23 01:32:22.387160
1361,Completed-Closed,Completed-Closed,199404898.0,199404898.0,2012-05-07 22:04:40,2012-05-07 22:04:40
1362,Accepted-In Progress,Accepted-In Progress,197571563.0,197571563.0,2012-04-16 16:49:05,2012-04-16 16:49:05
1362,Queued-Awaiting Assignment,Accepted-In Progress,197572313.0,197640361.50236934,2012-04-16 17:01:35,2012-04-17 11:55:43.502369
1362,Accepted-In Progress,Accepted-In Progress,197575282.0,197575282.0,2012-04-16 17:51:04,2012-04-16 17:51:04
1362,Accepted-Wait,Accepted-Wait,199041445.0,199041445.0,2012-05-03 17:07:07,2012-05-03 17:07:07
