CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1295,Accepted-In Progress,Completed-Closed,196534664.0,196534664.0,2012-04-04 16:47:26,2012-04-04 16:47:26
1295,Completed-Closed,Completed-Closed,196534695.0,196533325.79257795,2012-04-04 16:47:57,2012-04-04 16:25:07.792578
1296,Accepted-In Progress,Accepted-In Progress,196018590.0,196018590.0,2012-03-29 17:26:12,2012-03-29 17:26:12
1296,Completed-Closed,Completed-Closed,196019384.0,196018590.0949188,2012-03-29 17:39:26,2012-03-29 17:26:12.094919
1297,Accepted-In Progress,Accepted-In Progress,196044659.0,199138375.20183405,2012-03-30 00:40:41,2012-05-04 20:02:37.201834
1297,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196044991.0,199129620.1053942,2012-03-30 00:46:13,2012-05-04 17:36:42.105394
1297,Accepted-In Progress,Accepted-In Progress,199081780.0,199081780.0,2012-05-04 04:19:22,2012-05-04 04:19:22
1297,Accepted-Assigned,Accepted-Assigned,200299259.0,200299259.0,2012-05-18 06:30:41,2012-05-18 06:30:41
1297,Accepted-In Progress,Accepted-In Progress,200940818.0,200940818.0,2012-05-25 16:43:20,2012-05-25 16:43:20
1297,Completed-Closed,Completed-Closed,200940829.0,200863744.19488353,2012-05-25 16:43:31,2012-05-24 19:18:46.194884
1298,Accepted-In Progress,Accepted-In Progress,196040972.0,198377625.00415346,2012-03-29 23:39:14,2012-04-26 00:43:27.004153
1298,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196041561.0,198377625.00309992,2012-03-29 23:49:03,2012-04-26 00:43:27.003100
1298,Queued-Awaiting Assignment,Accepted-In Progress,196042518.0,198377625.00568137,2012-03-30 00:05:00,2012-04-26 00:43:27.005681
1298,Accepted-In Progress,Accepted-In Progress,198377625.0,198377625.0,2012-04-26 00:43:27,2012-04-26 00:43:27
1298,Queued-Awaiting Assignment,Accepted-Assigned,198378439.0,198377625.01222026,2012-04-26 00:57:01,2012-04-26 00:43:27.012220
1298,Accepted-In Progress,Accepted-In Progress,198518934.0,198377625.04886863,2012-04-27 15:58:36,2012-04-26 00:43:27.048869
1298,Completed-Closed,Completed-Closed,198518964.0,198377625.0839694,2012-04-27 15:59:06,2012-04-26 00:43:27.083969
1299,Accepted-In Progress,Accepted-In Progress,196109920.0,196109920.0,2012-03-30 18:48:22,2012-03-30 18:48:22
1299,Completed-Closed,Completed-Closed,196109967.0,196109920.07476664,2012-03-30 18:49:09,2012-03-30 18:48:22.074767
1300,Accepted-In Progress,Accepted-In Progress,196119665.0,196119665.0,2012-03-30 21:30:47,2012-03-30 21:30:47
1300,Completed-Closed,Completed-Closed,196120050.0,196120050.0,2012-03-30 21:37:12,2012-03-30 21:37:12
1301,Accepted-In Progress,Accepted-In Progress,196129062.0,196129062.0,2012-03-31 00:07:24,2012-03-31 00:07:24
1301,Completed-Closed,Completed-Closed,201302322.0,201302322.0,2012-05-29 21:08:24,2012-05-29 21:08:24
1302,Accepted-In Progress,Accepted-In Progress,196189863.0,196189863.0,2012-03-31 17:00:45,2012-03-31 17:00:45
1302,Accepted-Wait,Accepted-In Progress,198417889.0,196189863.02326605,2012-04-26 11:54:31,2012-03-31 17:00:45.023266
1302,Completed-Closed,Completed-Closed,199579209.0,196189863.07476664,2012-05-09 22:29:51,2012-03-31 17:00:45.074767
1303,Accepted-In Progress,Accepted-In Progress,196368733.0,197141804.0250731,2012-04-02 18:41:55,2012-04-11 17:26:26.025073
1303,Completed-Closed,Completed-Closed,197141804.0,197141804.0,2012-04-11 17:26:26,2012-04-11 17:26:26
1304,Accepted-In Progress,Accepted-In Progress,196365158.0,198881145.0232661,2012-04-02 17:42:20,2012-05-01 20:35:27.023266
1304,Completed-Closed,Completed-Closed,199991837.0,198881145.0952833,2012-05-14 17:06:59,2012-05-01 20:35:27.095283
1305,Accepted-In Progress,Accepted-In Progress,196364021.0,200620486.0232661,2012-04-02 17:23:23,2012-05-21 23:44:28.023266
1305,Completed-Closed,Completed-Closed,200620486.0,200620486.0,2012-05-21 23:44:28,2012-05-21 23:44:28
1306,Accepted-In Progress,Accepted-In Progress,196366687.0,196366687.0,2012-04-02 18:07:49,2012-04-02 18:07:49
1306,Accepted-In Progress,Accepted-In Progress,200800080.0,197398175.06321248,2012-05-24 01:37:42,2012-04-14 16:39:17.063212
1306,Completed-Closed,Completed-Closed,200800135.0,200800135.0,2012-05-24 01:38:37,2012-05-24 01:38:37
1307,Accepted-In Progress,Accepted-In Progress,196371339.0,196748018.751076,2012-04-02 19:25:21,2012-04-07 04:03:20.751076
1307,Accepted-In Progress,Accepted-In Progress,196378680.0,197111689.2638616,2012-04-02 21:27:42,2012-04-11 09:04:31.263862
1307,Completed-Closed,Completed-Closed,196393500.0,198436085.58506265,2012-04-03 01:34:42,2012-04-26 16:57:47.585063
1308,Accepted-In Progress,Accepted-In Progress,196379236.0,197102572.49723595,2012-04-02 21:36:58,2012-04-11 06:32:34.497236
1308,Completed-Closed,Completed-Closed,197584896.0,198650858.63748366,2012-04-16 20:31:18,2012-04-29 04:37:20.637484
1309,Accepted-In Progress,Accepted-In Progress,196381066.0,197062514.91111222,2012-04-02 22:07:28,2012-04-10 19:24:56.911112
1309,Completed-Closed,Completed-Closed,199573304.0,198204141.03663874,2012-05-09 20:51:26,2012-04-24 00:32:03.036639
1310,Accepted-In Progress,Accepted-In Progress,196369227.0,196726855.00659868,2012-04-02 18:50:09,2012-04-06 22:10:37.006599
1310,Accepted-In Progress,Accepted-In Progress,196726855.0,196726855.0,2012-04-06 22:10:37,2012-04-06 22:10:37
1310,Completed-Closed,Completed-Closed,196726930.0,196726855.0949188,2012-04-06 22:11:52,2012-04-06 22:10:37.094919
1311,Accepted-In Progress,Accepted-In Progress,196381061.0,196381061.0,2012-04-02 22:07:23,2012-04-02 22:07:23
1311,Completed-Closed,Completed-Closed,199384098.0,196381061.0952833,2012-05-07 16:18:00,2012-04-02 22:07:23.095283
1312,Accepted-In Progress,Accepted-In Progress,196411502.0,198974005.02507302,2012-04-03 06:34:44,2012-05-02 22:23:07.025073
1312,Completed-Closed,Completed-Closed,198974005.0,198974005.0,2012-05-02 22:23:07,2012-05-02 22:23:07
1313,Accepted-In Progress,Accepted-In Progress,196396145.0,196396145.0,2012-04-03 02:18:47,2012-04-03 02:18:47
1313,Accepted-In Progress,Queued-Awaiting Assignment,196396188.0,196459582.1782013,2012-04-03 02:19:30,2012-04-03 19:56:04.178201
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196462329.0,196462329.0,2012-04-03 20:41:51,2012-04-03 20:41:51
1313,Queued-Awaiting Assignment,Accepted-In Progress,196560851.0,196472998.2393872,2012-04-05 00:03:53,2012-04-03 23:39:40.239387
1313,Accepted-In Progress,Queued-Awaiting Assignment,196561398.0,196467445.97528017,2012-04-05 00:13:00,2012-04-03 22:07:07.975280
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197067210.0,196474188.92125568,2012-04-10 20:43:12,2012-04-03 23:59:30.921256
1313,Accepted-Assigned,Accepted-Assigned,197582463.0,197582463.0,2012-04-16 19:50:45,2012-04-16 19:50:45
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197707663.0,196590149.7516782,2012-04-18 06:37:25,2012-04-05 08:12:11.751678
1313,Accepted-In Progress,Accepted-In Progress,197739780.0,197739780.0,2012-04-18 15:32:42,2012-04-18 15:32:42
1313,Accepted-In Progress,Accepted-In Progress,197746229.0,196812958.07471505,2012-04-18 17:20:11,2012-04-07 22:05:40.074715
1313,Accepted-In Progress,Accepted-In Progress,200274929.0,196917765.0283812,2012-05-17 23:45:11,2012-04-09 03:12:27.028381
1313,Accepted-Wait,Accepted-Wait,200275897.0,197333970.04336235,2012-05-18 00:01:19,2012-04-13 22:49:12.043362
1313,Completed-Closed,Completed-Closed,200688180.0,197639114.15925863,2012-05-22 18:32:42,2012-04-17 11:34:56.159259
1314,Accepted-In Progress,Accepted-In Progress,196449670.0,196449670.0,2012-04-03 17:10:52,2012-04-03 17:10:52
1314,Accepted-Wait,Accepted-Wait,196452718.0,196452718.0,2012-04-03 18:01:40,2012-04-03 18:01:40
1314,Completed-Closed,Completed-Closed,196457274.0,196457274.0,2012-04-03 19:17:36,2012-04-03 19:17:36
1315,Accepted-In Progress,Accepted-In Progress,196454075.0,196454075.0,2012-04-03 18:24:17,2012-04-03 18:24:17
1315,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196454128.0,196553769.4156635,2012-04-03 18:25:10,2012-04-04 22:05:51.415664
1315,Accepted-In Progress,Accepted-In Progress,196455691.0,196455691.0,2012-04-03 18:51:13,2012-04-03 18:51:13
1315,Accepted-Assigned,Accepted-In Progress,196455725.0,196455725.0,2012-04-03 18:51:47,2012-04-03 18:51:47
1315,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199575424.0,199575424.0,2012-05-09 21:26:46,2012-05-09 21:26:46
1315,Accepted-In Progress,Accepted-In Progress,199670128.0,199670128.0,2012-05-10 23:45:10,2012-05-10 23:45:10
1315,Completed-Closed,Completed-Closed,199670145.0,199593073.97799584,2012-05-10 23:45:27,2012-05-10 02:20:55.977996
1316,Accepted-In Progress,Accepted-In Progress,196457067.0,196457067.0,2012-04-03 19:14:09,2012-04-03 19:14:09
1316,Completed-Closed,Completed-Closed,197008757.0,197008757.0,2012-04-10 04:28:59,2012-04-10 04:28:59
1317,Accepted-In Progress,Accepted-In Progress,196457704.0,196457704.0,2012-04-03 19:24:46,2012-04-03 19:24:46
1317,Completed-Closed,Completed-Closed,199141031.0,196457704.07476664,2012-05-04 20:46:53,2012-04-03 19:24:46.074767
1318,Accepted-In Progress,Accepted-In Progress,196461363.0,199570447.0250731,2012-04-03 20:25:45,2012-05-09 20:03:49.025073
1318,Completed-Closed,Completed-Closed,199570447.0,199570447.0,2012-05-09 20:03:49,2012-05-09 20:03:49
1319,Accepted-In Progress,Accepted-In Progress,196466972.0,198297907.7959222,2012-04-03 21:59:14,2012-04-25 02:34:49.795922
1319,Completed-Closed,Completed-Closed,197239399.0,199126096.01773724,2012-04-12 20:33:01,2012-05-04 16:37:58.017737
1320,Accepted-In Progress,Accepted-In Progress,196490254.0,196490254.0,2012-04-04 04:27:16,2012-04-04 04:27:16
1320,Queued-Awaiting Assignment,Accepted-In Progress,196490370.0,196642021.39331272,2012-04-04 04:29:12,2012-04-05 22:36:43.393313
1320,Accepted-In Progress,Accepted-In Progress,198784205.0,197025367.02632546,2012-04-30 17:39:47,2012-04-10 09:05:49.026325
1320,Completed-Closed,Completed-Closed,198790228.0,198790228.0,2012-04-30 19:20:10,2012-04-30 19:20:10
1321,Accepted-In Progress,Accepted-In Progress,196494110.0,196494110.0,2012-04-04 05:31:32,2012-04-04 05:31:32
1321,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196497778.0,196529627.02195302,2012-04-04 06:32:40,2012-04-04 15:23:29.021953
1321,Accepted-Assigned,Accepted-Assigned,197233879.0,197233879.0,2012-04-12 19:01:01,2012-04-12 19:01:01
1321,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197234140.0,197234140.0,2012-04-12 19:05:22,2012-04-12 19:05:22
1321,Accepted-In Progress,Accepted-In Progress,197849956.0,197849956.0,2012-04-19 22:08:58,2012-04-19 22:08:58
1321,Accepted-Assigned,Completed-Closed,197849973.0,197849973.0,2012-04-19 22:09:15,2012-04-19 22:09:15
1321,Completed-Closed,Completed-Closed,199573635.0,197789017.9100977,2012-05-09 20:56:57,2012-04-19 05:13:19.910098
1322,Accepted-In Progress,Accepted-In Progress,196536589.0,196675424.32292393,2012-04-04 17:19:31,2012-04-06 07:53:26.322924
1322,Completed-Closed,Completed-Closed,196708434.0,197163677.7956684,2012-04-06 17:03:36,2012-04-11 23:30:59.795668
1323,Accepted-In Progress,Accepted-In Progress,196541265.0,196541265.0,2012-04-04 18:37:27,2012-04-04 18:37:27
1323,Completed-Closed,Completed-Closed,196541338.0,196541338.0,2012-04-04 18:38:40,2012-04-04 18:38:40
1324,Accepted-In Progress,Accepted-In Progress,196541197.0,196541197.0,2012-04-04 18:36:19,2012-04-04 18:36:19
1324,Accepted-Assigned,Accepted-In Progress,196546421.0,196546421.0,2012-04-04 20:03:23,2012-04-04 20:03:23
1324,Accepted-Assigned,Accepted-In Progress,196546483.0,196546483.0,2012-04-04 20:04:25,2012-04-04 20:04:25
1324,Accepted-In Progress,Completed-Closed,199583863.0,199583863.0,2012-05-09 23:47:25,2012-05-09 23:47:25
1324,Completed-Closed,Completed-Closed,199583864.0,199583864.0,2012-05-09 23:47:26,2012-05-09 23:47:26
1325,Accepted-In Progress,Accepted-In Progress,196546384.0,196546384.0,2012-04-04 20:02:46,2012-04-04 20:02:46
1325,Completed-Closed,Completed-Closed,197741900.0,197741900.0,2012-04-18 16:08:02,2012-04-18 16:08:02
1326,Accepted-In Progress,Accepted-In Progress,196553739.0,196553739.0,2012-04-04 22:05:21,2012-04-04 22:05:21
1326,Completed-Closed,Completed-Closed,196559039.0,196559039.0,2012-04-04 23:33:41,2012-04-04 23:33:41
1327,Accepted-In Progress,Accepted-In Progress,196619775.0,196919021.02326605,2012-04-05 16:25:57,2012-04-09 03:33:23.023266
1327,Completed-Closed,Completed-Closed,196919021.0,196919021.0,2012-04-09 03:33:23,2012-04-09 03:33:23
1328,Accepted-In Progress,Accepted-In Progress,196618504.0,196618504.0,2012-04-05 16:04:46,2012-04-05 16:04:46
1328,Completed-Closed,Completed-Closed,200860057.0,200860057.0,2012-05-24 18:17:19,2012-05-24 18:17:19
1329,Accepted-In Progress,Accepted-In Progress,196623316.0,196623316.0,2012-04-05 17:24:58,2012-04-05 17:24:58
1329,Completed-Closed,Completed-Closed,196630479.0,196623316.0949188,2012-04-05 19:24:21,2012-04-05 17:24:58.094919
1330,Accepted-In Progress,Accepted-In Progress,196633449.0,196668194.62017983,2012-04-05 20:13:51,2012-04-06 05:52:56.620180
1330,Queued-Awaiting Assignment,Accepted-In Progress,196634876.0,196634876.0,2012-04-05 20:37:38,2012-04-05 20:37:38
1330,Accepted-In Progress,Accepted-In Progress,196635135.0,196635135.0,2012-04-05 20:41:57,2012-04-05 20:41:57
1330,Accepted-Assigned,Accepted-In Progress,196635156.0,196635156.0,2012-04-05 20:42:18,2012-04-05 20:42:18
1330,Queued-Awaiting Assignment,Accepted-In Progress,197685249.0,197685249.0,2012-04-18 00:23:51,2012-04-18 00:23:51
1330,Accepted-In Progress,Completed-Closed,197686880.0,197686880.0,2012-04-18 00:51:02,2012-04-18 00:51:02
1330,Completed-Closed,Completed-Closed,197834634.0,197618875.7484706,2012-04-19 17:53:36,2012-04-17 05:57:37.748471
1331,Accepted-In Progress,Accepted-In Progress,196641869.0,197311382.60549605,2012-04-05 22:34:11,2012-04-13 16:32:44.605496
1331,Accepted-In Progress,Queued-Awaiting Assignment,197311244.0,197311244.0,2012-04-13 16:30:26,2012-04-13 16:30:26
1331,Accepted-In Progress,Accepted-In Progress,197311279.0,197311279.0,2012-04-13 16:31:01,2012-04-13 16:31:01
1331,Accepted-In Progress,Accepted-In Progress,197313908.0,197311406.10886118,2012-04-13 17:14:50,2012-04-13 16:33:08.108861
1331,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197313947.0,197313947.0,2012-04-13 17:15:29,2012-04-13 17:15:29
1331,Accepted-Assigned,Accepted-In Progress,197313974.0,197311688.91865563,2012-04-13 17:15:56,2012-04-13 16:37:50.918656
1331,Accepted-In Progress,Accepted-In Progress,197314416.0,197314416.0,2012-04-13 17:23:18,2012-04-13 17:23:18
1331,Completed-Closed,Completed-Closed,197314462.0,197314462.0,2012-04-13 17:24:04,2012-04-13 17:24:04
1332,Queued-Awaiting Assignment,Accepted-In Progress,196659936.0,196996138.00659865,2012-04-06 03:35:18,2012-04-10 00:58:40.006599
1332,Accepted-In Progress,Accepted-In Progress,196996138.0,196996138.0,2012-04-10 00:58:40,2012-04-10 00:58:40
1332,Completed-Closed,Completed-Closed,196996187.0,196996138.07476664,2012-04-10 00:59:29,2012-04-10 00:58:40.074767
1333,Accepted-In Progress,Accepted-In Progress,196661023.0,196735446.77822047,2012-04-06 03:53:25,2012-04-07 00:33:48.778220
1333,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196661024.0,196661024.0,2012-04-06 03:53:26,2012-04-06 03:53:26
1333,Accepted-In Progress,Accepted-In Progress,199063048.0,199063048.0,2012-05-03 23:07:10,2012-05-03 23:07:10
1333,Accepted-In Progress,Accepted-In Progress,199063338.0,197568382.84286973,2012-05-03 23:12:00,2012-04-16 15:56:04.842870
1333,Completed-Closed,Completed-Closed,199064822.0,199064822.0,2012-05-03 23:36:44,2012-05-03 23:36:44
1334,Accepted-In Progress,Accepted-In Progress,196699780.0,196699780.0,2012-04-06 14:39:22,2012-04-06 14:39:22
1334,Completed-Closed,Completed-Closed,196699954.0,196699780.0952833,2012-04-06 14:42:16,2012-04-06 14:39:22.095283
1335,Accepted-In Progress,Accepted-In Progress,196716099.0,196716099.0,2012-04-06 19:11:21,2012-04-06 19:11:21
1335,Completed-Closed,Completed-Closed,196724215.0,196716099.0952833,2012-04-06 21:26:37,2012-04-06 19:11:21.095283
1336,Accepted-In Progress,Accepted-In Progress,196713892.0,196713892.0,2012-04-06 18:34:34,2012-04-06 18:34:34
1336,Queued-Awaiting Assignment,Accepted-In Progress,196714551.0,196844963.54824623,2012-04-06 18:45:33,2012-04-08 06:59:05.548246
1336,Accepted-In Progress,Accepted-In Progress,196716065.0,196716065.0,2012-04-06 19:10:47,2012-04-06 19:10:47
1336,Accepted-Assigned,Queued-Awaiting Assignment,196716115.0,196716115.0,2012-04-06 19:11:37,2012-04-06 19:11:37
1336,Queued-Awaiting Assignment,Accepted-In Progress,196722289.0,196890315.2136368,2012-04-06 20:54:31,2012-04-08 19:34:57.213637
1336,Accepted-In Progress,Accepted-In Progress,197078684.0,196906143.87199983,2012-04-10 23:54:26,2012-04-08 23:58:45.872000
1336,Queued-Awaiting Assignment,Accepted-Assigned,197079368.0,196888245.7584166,2012-04-11 00:05:50,2012-04-08 19:00:27.758417
1336,Accepted-In Progress,Accepted-In Progress,197576907.0,197576907.0,2012-04-16 18:18:09,2012-04-16 18:18:09
1336,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197576963.0,197576963.0,2012-04-16 18:19:05,2012-04-16 18:19:05
1336,Accepted-In Progress,Accepted-In Progress,199993049.0,199993049.0,2012-05-14 17:27:11,2012-05-14 17:27:11
1336,Completed-Closed,Completed-Closed,199993086.0,199993086.0,2012-05-14 17:27:48,2012-05-14 17:27:48
1337,Accepted-In Progress,Accepted-In Progress,196763704.0,196764512.02507302,2012-04-07 08:24:46,2012-04-07 08:38:14.025073
1337,Completed-Closed,Completed-Closed,196764512.0,196764512.0,2012-04-07 08:38:14,2012-04-07 08:38:14
1338,Accepted-In Progress,Accepted-In Progress,196925741.0,196925741.0,2012-04-09 05:25:23,2012-04-09 05:25:23
1338,Completed-Closed,Completed-Closed,196925793.0,196925793.0,2012-04-09 05:26:15,2012-04-09 05:26:15
1339,Accepted-In Progress,Accepted-In Progress,196962471.0,196962471.0,2012-04-09 15:37:33,2012-04-09 15:37:33
1339,Queued-Awaiting Assignment,Accepted-Assigned,196962605.0,196962605.0,2012-04-09 15:39:47,2012-04-09 15:39:47
1339,Accepted-In Progress,Accepted-In Progress,196963995.0,196962570.9008079,2012-04-09 16:02:57,2012-04-09 15:39:12.900808
1339,Completed-Closed,Completed-Closed,197579401.0,196962592.08222046,2012-04-16 18:59:43,2012-04-09 15:39:34.082220
1340,Accepted-In Progress,Accepted-In Progress,196997342.0,196997342.0,2012-04-10 01:18:44,2012-04-10 01:18:44
1340,Completed-Closed,Completed-Closed,196997560.0,196997560.0,2012-04-10 01:22:22,2012-04-10 01:22:22
1341,Accepted-In Progress,Accepted-In Progress,197025207.0,197025207.0,2012-04-10 09:03:09,2012-04-10 09:03:09
1341,Accepted-In Progress,Accepted-In Progress,200126600.0,197841582.43198144,2012-05-16 06:33:02,2012-04-19 19:49:24.431981
1341,Completed-Closed,Completed-Closed,200127412.0,200127412.0,2012-05-16 06:46:34,2012-05-16 06:46:34
1342,Accepted-In Progress,Accepted-In Progress,197055627.0,197055627.0,2012-04-10 17:30:09,2012-04-10 17:30:09
1342,Completed-Closed,Completed-Closed,197055678.0,197055627.07470515,2012-04-10 17:31:00,2012-04-10 17:30:09.074705
1343,Accepted-In Progress,Accepted-In Progress,197066852.0,197068776.00534543,2012-04-10 20:37:14,2012-04-10 21:09:18.005345
1343,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197067292.0,197068776.00474992,2012-04-10 20:44:34,2012-04-10 21:09:18.004750
1343,Accepted-In Progress,Accepted-In Progress,197068776.0,197068776.0,2012-04-10 21:09:18,2012-04-10 21:09:18
1343,Completed-Closed,Completed-Closed,197070729.0,197068776.0685513,2012-04-10 21:41:51,2012-04-10 21:09:18.068551
1344,Accepted-In Progress,Accepted-In Progress,197069055.0,197069308.00534543,2012-04-10 21:13:57,2012-04-10 21:18:10.005345
1344,Completed-Closed,Completed-Closed,197069308.0,197069308.0,2012-04-10 21:18:10,2012-04-10 21:18:10
1344,Accepted-In Progress,Accepted-In Progress,197314957.0,197069308.0791746,2012-04-13 17:32:19,2012-04-10 21:18:10.079175
1344,Completed-Closed,Completed-Closed,198193692.0,197069308.09777036,2012-04-23 21:37:54,2012-04-10 21:18:10.097770
1345,Accepted-In Progress,Accepted-In Progress,197070188.0,197070592.0232661,2012-04-10 21:32:50,2012-04-10 21:39:34.023266
1345,Completed-Closed,Completed-Closed,199736054.0,197070592.0952833,2012-05-11 18:03:56,2012-04-10 21:39:34.095283
1346,Accepted-In Progress,Accepted-In Progress,197071876.0,197071876.0,2012-04-10 22:00:58,2012-04-10 22:00:58
1346,Completed-Closed,Completed-Closed,197314756.0,197071876.0949188,2012-04-13 17:28:58,2012-04-10 22:00:58.094919
1347,Accepted-In Progress,Accepted-In Progress,197081827.0,197142392.00534543,2012-04-11 00:46:49,2012-04-11 17:36:14.005345
1347,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197082267.0,197142392.00474995,2012-04-11 00:54:09,2012-04-11 17:36:14.004750
1347,Accepted-In Progress,Accepted-In Progress,197142392.0,197142392.0,2012-04-11 17:36:14,2012-04-11 17:36:14
1347,Completed-Closed,Completed-Closed,197831575.0,197142392.0938706,2012-04-19 17:02:37,2012-04-11 17:36:14.093871
1348,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197135306.0,197184281.22187307,2012-04-11 15:38:08,2012-04-12 05:14:23.221873
1348,Accepted-In Progress,Accepted-In Progress,197135445.0,197135445.0,2012-04-11 15:40:27,2012-04-11 15:40:27
1348,Completed-Closed,Completed-Closed,198260282.0,198260282.0,2012-04-24 16:07:44,2012-04-24 16:07:44
1349,Accepted-In Progress,Accepted-In Progress,197174563.0,197174563.0,2012-04-12 02:32:25,2012-04-12 02:32:25
1349,Completed-Closed,Completed-Closed,200015013.0,200015013.0,2012-05-14 23:33:15,2012-05-14 23:33:15
1349,Accepted-In Progress,Accepted-In Progress,200191410.0,200191410.0,2012-05-17 00:33:12,2012-05-17 00:33:12
1349,Queued-Awaiting Assignment,Completed-Closed,200192042.0,199179877.40957743,2012-05-17 00:43:44,2012-05-05 07:34:19.409577
1349,Accepted-In Progress,Completed-Closed,200327778.0,199877504.70970765,2012-05-18 14:26:00,2012-05-13 09:21:26.709708
1349,Completed-Closed,Completed-Closed,200327803.0,200327803.0,2012-05-18 14:26:25,2012-05-18 14:26:25
1350,Accepted-In Progress,Accepted-In Progress,197245904.0,197355732.6820579,2012-04-12 22:21:26,2012-04-14 04:51:54.682058
1350,Queued-Awaiting Assignment,Accepted-In Progress,197246002.0,197377456.43427107,2012-04-12 22:23:04,2012-04-14 10:53:58.434271
1350,Accepted-In Progress,Accepted-In Progress,197246171.0,197246171.0,2012-04-12 22:25:53,2012-04-12 22:25:53
1350,Accepted-Wait,Accepted-In Progress,197770611.0,198069503.20213634,2012-04-19 00:06:33,2012-04-22 11:08:05.202136
1350,Completed-Closed,Completed-Closed,200784932.0,200784932.0,2012-05-23 21:25:14,2012-05-23 21:25:14
1351,Accepted-In Progress,Accepted-In Progress,197246718.0,197335270.00534543,2012-04-12 22:35:00,2012-04-13 23:10:52.005345
1351,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197247024.0,197335270.00474995,2012-04-12 22:40:06,2012-04-13 23:10:52.004750
1351,Accepted-In Progress,Accepted-In Progress,197335270.0,197335270.0,2012-04-13 23:10:52,2012-04-13 23:10:52
1351,Completed-Closed,Completed-Closed,197335442.0,197335270.0935223,2012-04-13 23:13:44,2012-04-13 23:10:52.093522
1352,Accepted-In Progress,Accepted-In Progress,197248983.0,197335288.05593228,2012-04-12 23:12:45,2012-04-13 23:11:10.055932
1352,Queued-Awaiting Assignment,Accepted-In Progress,197249255.0,197335295.10733536,2012-04-12 23:17:17,2012-04-13 23:11:17.107335
1352,Accepted-In Progress,Accepted-In Progress,197335279.0,197335279.0,2012-04-13 23:11:01,2012-04-13 23:11:01
1352,Completed-Closed,Completed-Closed,197335523.0,197335523.0,2012-04-13 23:15:05,2012-04-13 23:15:05
1353,Accepted-In Progress,Accepted-In Progress,197327538.0,200605658.91693914,2012-04-13 21:02:00,2012-05-21 19:37:20.916939
1353,Accepted-In Progress,Accepted-In Progress,200605658.0,200605658.0,2012-05-21 19:37:20,2012-05-21 19:37:20
1353,Completed-Closed,Completed-Closed,200605668.0,200605668.0,2012-05-21 19:37:30,2012-05-21 19:37:30
1354,Accepted-In Progress,Accepted-In Progress,197322025.0,201035052.7787235,2012-04-13 19:30:07,2012-05-26 18:53:54.778724
1354,Completed-Closed,Completed-Closed,197322172.0,201035055.30996224,2012-04-13 19:32:34,2012-05-26 18:53:57.309962
1355,Accepted-In Progress,Accepted-In Progress,197321406.0,201464445.02507302,2012-04-13 19:19:48,2012-05-31 18:10:27.025073
1355,Completed-Closed,Completed-Closed,201464445.0,201464445.0,2012-05-31 18:10:27,2012-05-31 18:10:27
1356,Accepted-In Progress,Accepted-In Progress,197335309.0,197335309.0,2012-04-13 23:11:31,2012-04-13 23:11:31
1356,Completed-Closed,Completed-Closed,197335352.0,197335309.07476664,2012-04-13 23:12:14,2012-04-13 23:11:31.074767
1357,Accepted-In Progress,Accepted-In Progress,197335184.0,198283623.00659865,2012-04-13 23:09:26,2012-04-24 22:36:45.006599
1357,Accepted-In Progress,Accepted-In Progress,198283623.0,198283623.0,2012-04-24 22:36:45,2012-04-24 22:36:45
1357,Completed-Closed,Completed-Closed,198283637.0,198283623.0952833,2012-04-24 22:36:59,2012-04-24 22:36:45.095283
1358,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197343030.0,198062861.50434163,2012-04-14 01:20:12,2012-04-22 09:17:23.504342
1358,Accepted-Assigned,Accepted-Assigned,197353175.0,198062861.5125315,2012-04-14 04:09:17,2012-04-22 09:17:23.512531
1358,Completed-Closed,Completed-Closed,199775445.0,198062861.59331676,2012-05-12 05:00:27,2012-04-22 09:17:23.593317
1359,Accepted-In Progress,Accepted-In Progress,197341755.0,197842100.02326605,2012-04-14 00:58:57,2012-04-19 19:58:02.023266
1359,Completed-Closed,Completed-Closed,197842100.0,197842100.0,2012-04-19 19:58:02,2012-04-19 19:58:02
1360,Accepted-In Progress,Accepted-In Progress,197580322.0,197580463.02326605,2012-04-16 19:15:04,2012-04-16 19:17:25.023266
1360,Completed-Closed,Completed-Closed,197580463.0,197580463.0,2012-04-16 19:17:25,2012-04-16 19:17:25
