CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1777,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1777,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1777,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1777,Activity K,Activity K,18000.0,18003.88197889924,1970-01-01 14:00:00,1970-01-01 14:00:03.881979
1777,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1777,Activity I,Activity I,21600.0,21689.107482296225,1970-01-01 15:00:00,1970-01-01 15:01:29.107482
1777,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1777,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1777,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1777,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1778,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1778,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1778,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1778,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1778,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1778,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1778,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1778,Activity K,Activity K,18000.0,13304.20926592946,1970-01-01 14:00:00,1970-01-01 12:41:44.209266
1778,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1778,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1778,Activity J,Activity J,21600.0,16190.260644489526,1970-01-01 15:00:00,1970-01-01 13:29:50.260644
1778,Activity L,Activity L,21600.0,16067.339800679683,1970-01-01 15:00:00,1970-01-01 13:27:47.339801
1778,Activity H,Activity H,25200.0,18800.789087635276,1970-01-01 16:00:00,1970-01-01 14:13:20.789088
1778,Activity F,Activity F,28800.0,21599.97640323639,1970-01-01 17:00:00,1970-01-01 14:59:59.976403
1779,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1779,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1779,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1779,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1779,Activity E,Activity E,14400.0,14456.28646235466,1970-01-01 13:00:00,1970-01-01 13:00:56.286462
1779,Activity G,Activity G,18000.0,17975.47192236781,1970-01-01 14:00:00,1970-01-01 13:59:35.471922
1779,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1779,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1779,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1779,Activity J,Activity J,21600.0,21513.064695745707,1970-01-01 15:00:00,1970-01-01 14:58:33.064696
1779,Activity N,Activity N,21600.0,21794.720794564484,1970-01-01 15:00:00,1970-01-01 15:03:14.720795
1779,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1779,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1779,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1780,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1780,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1780,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1780,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1780,Activity E,Activity E,14400.0,14295.503566893934,1970-01-01 13:00:00,1970-01-01 12:58:15.503567
1780,Activity K,Activity K,18000.0,17782.415717673302,1970-01-01 14:00:00,1970-01-01 13:56:22.415718
1780,Activity G,Activity G,18000.0,17904.645908927916,1970-01-01 14:00:00,1970-01-01 13:58:24.645909
1780,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1780,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity I,Activity I,21600.0,21531.55097361803,1970-01-01 15:00:00,1970-01-01 14:58:51.550974
1780,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1780,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1781,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1781,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1781,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1781,Activity D,Activity D,10800.0,10726.252892455459,1970-01-01 12:00:00,1970-01-01 11:58:46.252892
1781,Activity E,Activity E,14400.0,14355.190434905886,1970-01-01 13:00:00,1970-01-01 12:59:15.190435
1781,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1781,Activity M,Activity M,18000.0,18025.473621863126,1970-01-01 14:00:00,1970-01-01 14:00:25.473622
1781,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1781,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1781,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1781,Activity J,Activity J,21600.0,21567.10903470516,1970-01-01 15:00:00,1970-01-01 14:59:27.109035
1781,Activity I,Activity I,21600.0,21614.30577756166,1970-01-01 15:00:00,1970-01-01 15:00:14.305778
1781,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1781,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1782,Activity A,Activity A,0.0,7200.481333561912,1970-01-01 09:00:00,1970-01-01 11:00:00.481334
1782,Activity B,Activity B,3600.0,9496.849225799739,1970-01-01 10:00:00,1970-01-01 11:38:16.849226
1782,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1782,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1782,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1782,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1782,Activity M,Activity M,18000.0,18449.069004261495,1970-01-01 14:00:00,1970-01-01 14:07:29.069004
1782,Activity G,Activity G,18000.0,18447.19895774722,1970-01-01 14:00:00,1970-01-01 14:07:27.198958
1782,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1782,Activity N,Activity N,21600.0,20698.40665672421,1970-01-01 15:00:00,1970-01-01 14:44:58.406657
1782,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1782,Activity I,Activity I,21600.0,20727.583888483045,1970-01-01 15:00:00,1970-01-01 14:45:27.583888
1782,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1782,Activity F,Activity F,28800.0,25198.956299722195,1970-01-01 17:00:00,1970-01-01 15:59:58.956300
1783,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1783,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1783,Activity C,Activity C,7200.0,6370.445282381773,1970-01-01 11:00:00,1970-01-01 10:46:10.445282
1783,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1783,Activity E,Activity E,14400.0,12152.385607784985,1970-01-01 13:00:00,1970-01-01 12:22:32.385608
1783,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1783,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1783,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1783,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1783,Activity F,Activity F,28800.0,25199.955803871155,1970-01-01 17:00:00,1970-01-01 15:59:59.955804
1784,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1784,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1784,Activity C,Activity C,7200.0,7150.466188395023,1970-01-01 11:00:00,1970-01-01 10:59:10.466188
1784,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1784,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1784,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1784,Activity M,Activity M,18000.0,17957.661992669106,1970-01-01 14:00:00,1970-01-01 13:59:17.661993
1784,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1784,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity H,Activity H,25200.0,25220.19255027771,1970-01-01 16:00:00,1970-01-01 16:00:20.192550
1784,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1785,Activity A,Activity A,0.0,3600.162734118775,1970-01-01 09:00:00,1970-01-01 10:00:00.162734
1785,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1785,Activity C,Activity C,7200.0,9709.829930542408,1970-01-01 11:00:00,1970-01-01 11:41:49.829931
1785,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1785,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1785,Activity K,Activity K,18000.0,19541.852363622187,1970-01-01 14:00:00,1970-01-01 14:25:41.852364
1785,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1785,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1785,Activity L,Activity L,21600.0,22538.886289304493,1970-01-01 15:00:00,1970-01-01 15:15:38.886289
1785,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1785,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1785,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1785,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1785,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1786,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1786,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1786,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1786,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1786,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1786,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1786,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1786,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1786,Activity L,Activity L,21600.0,21451.923850822448,1970-01-01 15:00:00,1970-01-01 14:57:31.923851
1786,Activity N,Activity N,21600.0,21486.014202040435,1970-01-01 15:00:00,1970-01-01 14:58:06.014202
1786,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1786,Activity I,Activity J,21600.0,21583.028966081143,1970-01-01 15:00:00,1970-01-01 14:59:43.028966
1786,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1786,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1787,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1787,Activity B,Activity B,3600.0,3714.026090916991,1970-01-01 10:00:00,1970-01-01 10:01:54.026091
1787,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1787,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1787,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1787,Activity K,Activity K,18000.0,18018.071557587384,1970-01-01 14:00:00,1970-01-01 14:00:18.071558
1787,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1787,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1787,Activity L,Activity L,21600.0,21499.05536212921,1970-01-01 15:00:00,1970-01-01 14:58:19.055362
1787,Activity N,Activity N,21600.0,21503.65933624506,1970-01-01 15:00:00,1970-01-01 14:58:23.659336
1787,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1787,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1787,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1787,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1788,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1788,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1788,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1788,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1788,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1788,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1788,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1788,Activity G,Activity G,18000.0,15549.903252732753,1970-01-01 14:00:00,1970-01-01 13:19:09.903253
1788,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1788,Activity F,Activity F,28800.0,25200.006873333452,1970-01-01 17:00:00,1970-01-01 16:00:00.006873
1789,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1789,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1789,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1789,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1789,Activity E,Activity E,14400.0,12513.577383983134,1970-01-01 13:00:00,1970-01-01 12:28:33.577384
1789,Activity M,Activity M,18000.0,15545.768128329515,1970-01-01 14:00:00,1970-01-01 13:19:05.768128
1789,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1789,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1789,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1789,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1789,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1789,Activity L,Activity L,21600.0,18783.51045434475,1970-01-01 15:00:00,1970-01-01 14:13:03.510454
1789,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1789,Activity F,Activity F,28800.0,25199.93177118301,1970-01-01 17:00:00,1970-01-01 15:59:59.931771
1790,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1790,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1790,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1790,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1790,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1790,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1790,Activity G,Activity G,18000.0,15715.596621119976,1970-01-01 14:00:00,1970-01-01 13:21:55.596621
1790,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1790,Activity L,Activity L,21600.0,18690.416832745075,1970-01-01 15:00:00,1970-01-01 14:11:30.416833
1790,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1790,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1790,Activity N,Activity N,21600.0,18960.092132502792,1970-01-01 15:00:00,1970-01-01 14:16:00.092133
1790,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1790,Activity F,Activity F,28800.0,25199.670415699482,1970-01-01 17:00:00,1970-01-01 15:59:59.670416
1791,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1791,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1791,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1791,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1791,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1791,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1791,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1791,Activity K,Activity K,18000.0,18175.427221757174,1970-01-01 14:00:00,1970-01-01 14:02:55.427222
1791,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1791,Activity I,Activity I,21600.0,21649.822639775273,1970-01-01 15:00:00,1970-01-01 15:00:49.822640
1791,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1791,Activity L,Activity L,21600.0,21482.503714692593,1970-01-01 15:00:00,1970-01-01 14:58:02.503715
1791,Activity H,Activity H,25200.0,25033.475822246073,1970-01-01 16:00:00,1970-01-01 15:57:13.475822
1791,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1792,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1792,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1792,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1792,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1792,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1792,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1792,Activity K,Activity K,18000.0,17982.44826495051,1970-01-01 14:00:00,1970-01-01 13:59:42.448265
1792,Activity G,Activity G,18000.0,17802.51905133128,1970-01-01 14:00:00,1970-01-01 13:56:42.519051
1792,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1792,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1792,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1792,Activity J,Activity J,21600.0,21623.8192841053,1970-01-01 15:00:00,1970-01-01 15:00:23.819284
1792,Activity H,Activity H,25200.0,25106.662187814713,1970-01-01 16:00:00,1970-01-01 15:58:26.662188
1792,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1793,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1793,Activity B,Activity B,3600.0,3461.706164973974,1970-01-01 10:00:00,1970-01-01 09:57:41.706165
1793,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1793,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1793,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1793,Activity K,Activity K,18000.0,18048.21883328557,1970-01-01 14:00:00,1970-01-01 14:00:48.218833
1793,Activity M,Activity M,18000.0,18062.211000704763,1970-01-01 14:00:00,1970-01-01 14:01:02.211001
1793,Activity G,Activity G,18000.0,18023.44801058173,1970-01-01 14:00:00,1970-01-01 14:00:23.448011
1793,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity I,Activity I,21600.0,21661.342874783277,1970-01-01 15:00:00,1970-01-01 15:01:01.342875
1793,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1793,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1794,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1794,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1794,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1794,Activity D,Activity D,10800.0,10909.310645532607,1970-01-01 12:00:00,1970-01-01 12:01:49.310646
1794,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1794,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1794,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1794,Activity M,Activity M,18000.0,17816.059747761487,1970-01-01 14:00:00,1970-01-01 13:56:56.059748
1794,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity J,Activity J,21600.0,21659.13873504996,1970-01-01 15:00:00,1970-01-01 15:00:59.138735
1794,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1794,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1795,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1795,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1795,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1795,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1795,Activity E,Activity E,14400.0,14361.299026215076,1970-01-01 13:00:00,1970-01-01 12:59:21.299026
1795,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1795,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1795,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1795,Activity I,Activity I,21600.0,21373.129288595916,1970-01-01 15:00:00,1970-01-01 14:56:13.129289
1795,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1795,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1795,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1795,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1795,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1796,Activity A,Activity A,0.0,7200.168041067974,1970-01-01 09:00:00,1970-01-01 11:00:00.168041
1796,Activity B,Activity B,3600.0,9912.30715931356,1970-01-01 10:00:00,1970-01-01 11:45:12.307159
1796,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1796,Activity D,Activity D,10800.0,15393.701959890126,1970-01-01 12:00:00,1970-01-01 13:16:33.701960
1796,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1796,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1796,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1796,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1796,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1796,Activity J,Activity J,21600.0,23493.993090748787,1970-01-01 15:00:00,1970-01-01 15:31:33.993091
1796,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1796,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1796,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
