CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1296,Completed-Closed,Completed-Closed,196019384.0,196019384.0,2012-03-29 17:39:26,2012-03-29 17:39:26
1297,Accepted-In Progress,Accepted-In Progress,196044659.0,199140392.8406599,2012-03-30 00:40:41,2012-05-04 20:36:14.840660
1297,Queued-Awaiting Assignment,Accepted-In Progress,196044991.0,199148978.87171593,2012-03-30 00:46:13,2012-05-04 22:59:20.871716
1297,Accepted-In Progress,Accepted-In Progress,199081780.0,199081780.0,2012-05-04 04:19:22,2012-05-04 04:19:22
1297,Accepted-Assigned,Accepted-Assigned,200299259.0,200299259.0,2012-05-18 06:30:41,2012-05-18 06:30:41
1297,Accepted-In Progress,Accepted-In Progress,200940818.0,200940818.0,2012-05-25 16:43:20,2012-05-25 16:43:20
1297,Completed-Closed,Completed-Closed,200940829.0,200940829.0,2012-05-25 16:43:31,2012-05-25 16:43:31
1298,Accepted-In Progress,Accepted-In Progress,196040972.0,196040972.0,2012-03-29 23:39:14,2012-03-29 23:39:14
1298,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196041561.0,196116745.7744584,2012-03-29 23:49:03,2012-03-30 20:42:07.774458
1298,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196042518.0,196042518.0,2012-03-30 00:05:00,2012-03-30 00:05:00
1298,Accepted-In Progress,Accepted-In Progress,198377625.0,198377625.0,2012-04-26 00:43:27,2012-04-26 00:43:27
1298,Queued-Awaiting Assignment,Accepted-In Progress,198378439.0,198378439.0,2012-04-26 00:57:01,2012-04-26 00:57:01
1298,Accepted-In Progress,Accepted-In Progress,198518934.0,198518934.0,2012-04-27 15:58:36,2012-04-27 15:58:36
1298,Completed-Closed,Completed-Closed,198518964.0,198518964.0,2012-04-27 15:59:06,2012-04-27 15:59:06
1299,Accepted-In Progress,Accepted-In Progress,196109920.0,196109967.0223165,2012-03-30 18:48:22,2012-03-30 18:49:09.022316
1299,Completed-Closed,Completed-Closed,196109967.0,196109967.0,2012-03-30 18:49:09,2012-03-30 18:49:09
1300,Accepted-In Progress,Accepted-In Progress,196119665.0,196528106.8326002,2012-03-30 21:30:47,2012-04-04 14:58:08.832600
1300,Completed-Closed,Completed-Closed,196120050.0,197702538.7063203,2012-03-30 21:37:12,2012-04-18 05:12:00.706320
1301,Accepted-In Progress,Accepted-In Progress,196129062.0,196528106.8326002,2012-03-31 00:07:24,2012-04-04 14:58:08.832600
1301,Completed-Closed,Completed-Closed,201302322.0,197702538.7063203,2012-05-29 21:08:24,2012-04-18 05:12:00.706320
1302,Accepted-In Progress,Accepted-In Progress,196189863.0,196189863.0,2012-03-31 17:00:45,2012-03-31 17:00:45
1302,Accepted-Wait,Accepted-Wait,198417889.0,198417889.0,2012-04-26 11:54:31,2012-04-26 11:54:31
1302,Completed-Closed,Completed-Closed,199579209.0,199579209.0,2012-05-09 22:29:51,2012-05-09 22:29:51
1303,Accepted-In Progress,Accepted-In Progress,196368733.0,196655702.3326002,2012-04-02 18:41:55,2012-04-06 02:24:44.332600
1303,Completed-Closed,Completed-Closed,197141804.0,197830134.2063203,2012-04-11 17:26:26,2012-04-19 16:38:36.206320
1304,Accepted-In Progress,Accepted-In Progress,196365158.0,196365158.0,2012-04-02 17:42:20,2012-04-02 17:42:20
1304,Completed-Closed,Completed-Closed,199991837.0,196365158.0919466,2012-05-14 17:06:59,2012-04-02 17:42:20.091947
1305,Accepted-In Progress,Accepted-In Progress,196364021.0,200620486.02231652,2012-04-02 17:23:23,2012-05-21 23:44:28.022317
1305,Completed-Closed,Completed-Closed,200620486.0,200620486.0,2012-05-21 23:44:28,2012-05-21 23:44:28
1306,Accepted-In Progress,Accepted-In Progress,196366687.0,198496820.1650218,2012-04-02 18:07:49,2012-04-27 09:50:02.165022
1306,Accepted-In Progress,Accepted-In Progress,200800080.0,198498385.3028198,2012-05-24 01:37:42,2012-04-27 10:16:07.302820
1306,Completed-Closed,Completed-Closed,200800135.0,198506064.31172124,2012-05-24 01:38:37,2012-04-27 12:24:06.311721
1307,Accepted-In Progress,Accepted-In Progress,196371339.0,196371339.0,2012-04-02 19:25:21,2012-04-02 19:25:21
1307,Accepted-In Progress,Accepted-In Progress,196378680.0,196378680.0,2012-04-02 21:27:42,2012-04-02 21:27:42
1307,Completed-Closed,Completed-Closed,196393500.0,196393500.0,2012-04-03 01:34:42,2012-04-03 01:34:42
1308,Accepted-In Progress,Accepted-In Progress,196379236.0,197584896.0223165,2012-04-02 21:36:58,2012-04-16 20:31:18.022316
1308,Completed-Closed,Completed-Closed,197584896.0,197584896.0,2012-04-16 20:31:18,2012-04-16 20:31:18
1309,Accepted-In Progress,Accepted-In Progress,196381066.0,196381066.0,2012-04-02 22:07:28,2012-04-02 22:07:28
1309,Completed-Closed,Completed-Closed,199573304.0,199573304.0,2012-05-09 20:51:26,2012-05-09 20:51:26
1310,Accepted-In Progress,Accepted-In Progress,196369227.0,196369227.0,2012-04-02 18:50:09,2012-04-02 18:50:09
1310,Accepted-In Progress,Accepted-In Progress,196726855.0,196726855.0,2012-04-06 22:10:37,2012-04-06 22:10:37
1310,Completed-Closed,Completed-Closed,196726930.0,196726930.0,2012-04-06 22:11:52,2012-04-06 22:11:52
1311,Accepted-In Progress,Accepted-In Progress,196381061.0,196381061.0,2012-04-02 22:07:23,2012-04-02 22:07:23
1311,Completed-Closed,Completed-Closed,199384098.0,199384098.0,2012-05-07 16:18:00,2012-05-07 16:18:00
1312,Accepted-In Progress,Accepted-In Progress,196411502.0,197202604.7613888,2012-04-03 06:34:44,2012-04-12 10:19:46.761389
1312,Completed-Closed,Completed-Closed,198974005.0,198720444.959191,2012-05-02 22:23:07,2012-04-29 23:57:06.959191
1313,Accepted-In Progress,Accepted-In Progress,196396145.0,196396145.0,2012-04-03 02:18:47,2012-04-03 02:18:47
1313,Accepted-In Progress,Accepted-In Progress,196396188.0,196396188.0,2012-04-03 02:19:30,2012-04-03 02:19:30
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196462329.0,196462329.0,2012-04-03 20:41:51,2012-04-03 20:41:51
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196560851.0,196560851.0,2012-04-05 00:03:53,2012-04-05 00:03:53
1313,Accepted-In Progress,Accepted-In Progress,196561398.0,196561398.0,2012-04-05 00:13:00,2012-04-05 00:13:00
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197067210.0,196514515.05295494,2012-04-10 20:43:12,2012-04-04 11:11:37.052955
1313,Accepted-Assigned,Accepted-In Progress,197582463.0,197582463.0,2012-04-16 19:50:45,2012-04-16 19:50:45
1313,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197707663.0,197707663.0,2012-04-18 06:37:25,2012-04-18 06:37:25
1313,Accepted-In Progress,Accepted-In Progress,197739780.0,196807784.0039697,2012-04-18 15:32:42,2012-04-07 20:39:26.003970
1313,Accepted-In Progress,Accepted-In Progress,197746229.0,197746229.0,2012-04-18 17:20:11,2012-04-18 17:20:11
1313,Accepted-In Progress,Accepted-In Progress,200274929.0,200274929.0,2012-05-17 23:45:11,2012-05-17 23:45:11
1313,Accepted-Wait,Accepted-Wait,200275897.0,200275897.0,2012-05-18 00:01:19,2012-05-18 00:01:19
1313,Completed-Closed,Completed-Closed,200688180.0,200688180.0,2012-05-22 18:32:42,2012-05-22 18:32:42
1314,Accepted-In Progress,Accepted-In Progress,196449670.0,196452718.00819153,2012-04-03 17:10:52,2012-04-03 18:01:40.008192
1314,Accepted-Wait,Accepted-Wait,196452718.0,196452718.0,2012-04-03 18:01:40,2012-04-03 18:01:40
1314,Completed-Closed,Completed-Closed,196457274.0,196452718.09439301,2012-04-03 19:17:36,2012-04-03 18:01:40.094393
1315,Accepted-In Progress,Accepted-In Progress,196454075.0,196454075.0,2012-04-03 18:24:17,2012-04-03 18:24:17
1315,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196454128.0,196454128.0,2012-04-03 18:25:10,2012-04-03 18:25:10
1315,Accepted-In Progress,Accepted-In Progress,196455691.0,196650188.31764266,2012-04-03 18:51:13,2012-04-06 00:52:50.317643
1315,Accepted-Assigned,Accepted-Assigned,196455725.0,196722863.5310128,2012-04-03 18:51:47,2012-04-06 21:04:05.531013
1315,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199575424.0,197116654.2111286,2012-05-09 21:26:46,2012-04-11 10:27:16.211129
1315,Accepted-In Progress,Accepted-In Progress,199670128.0,197332749.64935967,2012-05-10 23:45:10,2012-04-13 22:28:51.649360
1315,Completed-Closed,Completed-Closed,199670145.0,199670145.0,2012-05-10 23:45:27,2012-05-10 23:45:27
1316,Accepted-In Progress,Accepted-In Progress,196457067.0,197008757.02231652,2012-04-03 19:14:09,2012-04-10 04:28:59.022317
1316,Completed-Closed,Completed-Closed,197008757.0,197008757.0,2012-04-10 04:28:59,2012-04-10 04:28:59
1317,Accepted-In Progress,Accepted-In Progress,196457704.0,199141031.0223165,2012-04-03 19:24:46,2012-05-04 20:46:53.022316
1317,Completed-Closed,Completed-Closed,199141031.0,199141031.0,2012-05-04 20:46:53,2012-05-04 20:46:53
1318,Accepted-In Progress,Accepted-In Progress,196461363.0,196461363.0,2012-04-03 20:25:45,2012-04-03 20:25:45
1318,Completed-Closed,Completed-Closed,199570447.0,199570447.0,2012-05-09 20:03:49,2012-05-09 20:03:49
1319,Accepted-In Progress,Accepted-In Progress,196466972.0,196466972.0,2012-04-03 21:59:14,2012-04-03 21:59:14
1319,Completed-Closed,Completed-Closed,197239399.0,197239399.0,2012-04-12 20:33:01,2012-04-12 20:33:01
1320,Accepted-In Progress,Accepted-In Progress,196490254.0,198784491.57268086,2012-04-04 04:27:16,2012-04-30 17:44:33.572681
1320,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196490370.0,198784623.75604817,2012-04-04 04:29:12,2012-04-30 17:46:45.756048
1320,Accepted-In Progress,Accepted-In Progress,198784205.0,198784205.0,2012-04-30 17:39:47,2012-04-30 17:39:47
1320,Completed-Closed,Completed-Closed,198790228.0,198790228.0,2012-04-30 19:20:10,2012-04-30 19:20:10
1321,Accepted-In Progress,Accepted-In Progress,196494110.0,197257880.09509274,2012-04-04 05:31:32,2012-04-13 01:41:02.095093
1321,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196497778.0,197252417.56783667,2012-04-04 06:32:40,2012-04-13 00:09:59.567837
1321,Accepted-Assigned,Accepted-Assigned,197233879.0,197233879.0,2012-04-12 19:01:01,2012-04-12 19:01:01
1321,Queued-Awaiting Assignment,Accepted-Assigned,197234140.0,197297081.1618495,2012-04-12 19:05:22,2012-04-13 12:34:23.161849
1321,Accepted-In Progress,Accepted-In Progress,197849956.0,197849956.0,2012-04-19 22:08:58,2012-04-19 22:08:58
1321,Accepted-Assigned,Accepted-Assigned,197849973.0,197849973.0,2012-04-19 22:09:15,2012-04-19 22:09:15
1321,Completed-Closed,Completed-Closed,199573635.0,197842715.129757,2012-05-09 20:56:57,2012-04-19 20:08:17.129757
1322,Accepted-In Progress,Accepted-In Progress,196536589.0,196536589.0,2012-04-04 17:19:31,2012-04-04 17:19:31
1322,Completed-Closed,Completed-Closed,196708434.0,196708434.0,2012-04-06 17:03:36,2012-04-06 17:03:36
1323,Accepted-In Progress,Accepted-In Progress,196541265.0,196541265.0,2012-04-04 18:37:27,2012-04-04 18:37:27
1323,Completed-Closed,Completed-Closed,196541338.0,196541265.0919466,2012-04-04 18:38:40,2012-04-04 18:37:27.091947
1324,Accepted-In Progress,Accepted-In Progress,196541197.0,196541197.0,2012-04-04 18:36:19,2012-04-04 18:36:19
1324,Accepted-Assigned,Accepted-In Progress,196546421.0,196546421.0,2012-04-04 20:03:23,2012-04-04 20:03:23
1324,Accepted-Assigned,Accepted-Assigned,196546483.0,197047411.88636014,2012-04-04 20:04:25,2012-04-10 15:13:13.886360
1324,Accepted-In Progress,Accepted-In Progress,199583863.0,198045803.1693288,2012-05-09 23:47:25,2012-04-22 04:33:05.169329
1324,Completed-Closed,Completed-Closed,199583864.0,199583864.0,2012-05-09 23:47:26,2012-05-09 23:47:26
1325,Accepted-In Progress,Accepted-In Progress,196546384.0,196546384.0,2012-04-04 20:02:46,2012-04-04 20:02:46
1325,Completed-Closed,Completed-Closed,197741900.0,197741900.0,2012-04-18 16:08:02,2012-04-18 16:08:02
1326,Accepted-In Progress,Accepted-In Progress,196553739.0,196559039.02176788,2012-04-04 22:05:21,2012-04-04 23:33:41.021768
1326,Completed-Closed,Completed-Closed,196559039.0,196559039.0,2012-04-04 23:33:41,2012-04-04 23:33:41
1327,Accepted-In Progress,Accepted-In Progress,196619775.0,196619775.0,2012-04-05 16:25:57,2012-04-05 16:25:57
1327,Completed-Closed,Completed-Closed,196919021.0,196919021.0,2012-04-09 03:33:23,2012-04-09 03:33:23
1328,Accepted-In Progress,Accepted-In Progress,196618504.0,196618504.0,2012-04-05 16:04:46,2012-04-05 16:04:46
1328,Completed-Closed,Completed-Closed,200860057.0,200860057.0,2012-05-24 18:17:19,2012-05-24 18:17:19
1329,Accepted-In Progress,Accepted-In Progress,196623316.0,197216622.25560564,2012-04-05 17:24:58,2012-04-12 14:13:24.255606
1329,Completed-Closed,Completed-Closed,196630479.0,199050805.70872656,2012-04-05 19:24:21,2012-05-03 19:43:07.708727
1330,Accepted-In Progress,Accepted-In Progress,196633449.0,196633449.0,2012-04-05 20:13:51,2012-04-05 20:13:51
1330,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196634876.0,196634876.0,2012-04-05 20:37:38,2012-04-05 20:37:38
1330,Accepted-In Progress,Accepted-In Progress,196635135.0,196635135.0,2012-04-05 20:41:57,2012-04-05 20:41:57
1330,Accepted-Assigned,Accepted-Assigned,196635156.0,196713371.21342674,2012-04-05 20:42:18,2012-04-06 18:25:53.213427
1330,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197685249.0,197685249.0,2012-04-18 00:23:51,2012-04-18 00:23:51
1330,Accepted-In Progress,Accepted-In Progress,197686880.0,197288223.15238783,2012-04-18 00:51:02,2012-04-13 10:06:45.152388
1330,Completed-Closed,Completed-Closed,197834634.0,197622716.542933,2012-04-19 17:53:36,2012-04-17 07:01:38.542933
1331,Accepted-In Progress,Accepted-In Progress,196641869.0,196641869.0,2012-04-05 22:34:11,2012-04-05 22:34:11
1331,Accepted-In Progress,Queued-Awaiting Assignment,197311244.0,197311244.0,2012-04-13 16:30:26,2012-04-13 16:30:26
1331,Accepted-In Progress,Accepted-In Progress,197311279.0,196719580.60575348,2012-04-13 16:31:01,2012-04-06 20:09:22.605753
1331,Accepted-In Progress,Accepted-In Progress,197313908.0,196696533.21822843,2012-04-13 17:14:50,2012-04-06 13:45:15.218228
1331,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197313947.0,196723735.43930838,2012-04-13 17:15:29,2012-04-06 21:18:37.439308
1331,Accepted-Assigned,Accepted-In Progress,197313974.0,196739250.83423033,2012-04-13 17:15:56,2012-04-07 01:37:12.834230
1331,Accepted-In Progress,Accepted-In Progress,197314416.0,196830779.19537938,2012-04-13 17:23:18,2012-04-08 03:02:41.195379
1331,Completed-Closed,Completed-Closed,197314462.0,197314462.0,2012-04-13 17:24:04,2012-04-13 17:24:04
1332,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196659936.0,196996138.0069525,2012-04-06 03:35:18,2012-04-10 00:58:40.006952
1332,Accepted-In Progress,Accepted-In Progress,196996138.0,196996138.0,2012-04-10 00:58:40,2012-04-10 00:58:40
1332,Completed-Closed,Completed-Closed,196996187.0,196996138.0426408,2012-04-10 00:59:29,2012-04-10 00:58:40.042641
1333,Accepted-In Progress,Accepted-In Progress,196661023.0,196661023.0,2012-04-06 03:53:25,2012-04-06 03:53:25
1333,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196661024.0,196661024.0,2012-04-06 03:53:26,2012-04-06 03:53:26
1333,Accepted-In Progress,Accepted-In Progress,199063048.0,196883016.1181787,2012-05-03 23:07:10,2012-04-08 17:33:18.118179
1333,Accepted-In Progress,Accepted-In Progress,199063338.0,199063338.0,2012-05-03 23:12:00,2012-05-03 23:12:00
1333,Completed-Closed,Completed-Closed,199064822.0,199064822.0,2012-05-03 23:36:44,2012-05-03 23:36:44
1334,Accepted-In Progress,Accepted-In Progress,196699780.0,196699780.0,2012-04-06 14:39:22,2012-04-06 14:39:22
1334,Completed-Closed,Completed-Closed,196699954.0,196699780.06392923,2012-04-06 14:42:16,2012-04-06 14:39:22.063929
1335,Accepted-In Progress,Accepted-In Progress,196716099.0,197072992.3697567,2012-04-06 19:11:21,2012-04-10 22:19:34.369757
1335,Completed-Closed,Completed-Closed,196724215.0,197755136.75161347,2012-04-06 21:26:37,2012-04-18 19:48:38.751613
1336,Accepted-In Progress,Accepted-In Progress,196713892.0,196820155.6196296,2012-04-06 18:34:34,2012-04-08 00:05:37.619630
1336,Queued-Awaiting Assignment,Accepted-In Progress,196714551.0,196714551.0,2012-04-06 18:45:33,2012-04-06 18:45:33
1336,Accepted-In Progress,Accepted-In Progress,196716065.0,196810176.81559527,2012-04-06 19:10:47,2012-04-07 21:19:18.815595
1336,Accepted-Assigned,Accepted-In Progress,196716115.0,196716115.0,2012-04-06 19:11:37,2012-04-06 19:11:37
1336,Queued-Awaiting Assignment,Accepted-In Progress,196722289.0,196811510.60863712,2012-04-06 20:54:31,2012-04-07 21:41:32.608637
1336,Accepted-In Progress,Accepted-In Progress,197078684.0,197078684.0,2012-04-10 23:54:26,2012-04-10 23:54:26
1336,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197079368.0,197079368.0,2012-04-11 00:05:50,2012-04-11 00:05:50
1336,Accepted-In Progress,Accepted-In Progress,197576907.0,196967055.92230946,2012-04-16 18:18:09,2012-04-09 16:53:57.922309
1336,Queued-Awaiting Assignment,Accepted-In Progress,197576963.0,197036526.55057317,2012-04-16 18:19:05,2012-04-10 12:11:48.550573
1336,Accepted-In Progress,Accepted-In Progress,199993049.0,197838253.7052931,2012-05-14 17:27:11,2012-04-19 18:53:55.705293
1336,Completed-Closed,Completed-Closed,199993086.0,199993086.0,2012-05-14 17:27:48,2012-05-14 17:27:48
1337,Accepted-In Progress,Accepted-In Progress,196763704.0,196764512.02231652,2012-04-07 08:24:46,2012-04-07 08:38:14.022317
1337,Completed-Closed,Completed-Closed,196764512.0,196764512.0,2012-04-07 08:38:14,2012-04-07 08:38:14
1338,Accepted-In Progress,Accepted-In Progress,196925741.0,196932330.0605634,2012-04-09 05:25:23,2012-04-09 07:15:12.060563
1338,Completed-Closed,Completed-Closed,196925793.0,197060690.88155678,2012-04-09 05:26:15,2012-04-10 18:54:32.881557
1339,Accepted-In Progress,Accepted-In Progress,196962471.0,196962471.0,2012-04-09 15:37:33,2012-04-09 15:37:33
1339,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196962605.0,196962605.0,2012-04-09 15:39:47,2012-04-09 15:39:47
1339,Accepted-In Progress,Accepted-In Progress,196963995.0,196963995.0,2012-04-09 16:02:57,2012-04-09 16:02:57
1339,Completed-Closed,Completed-Closed,197579401.0,197579401.0,2012-04-16 18:59:43,2012-04-16 18:59:43
1340,Accepted-In Progress,Accepted-In Progress,196997342.0,196997342.0,2012-04-10 01:18:44,2012-04-10 01:18:44
1340,Completed-Closed,Completed-Closed,196997560.0,196997560.0,2012-04-10 01:22:22,2012-04-10 01:22:22
1341,Accepted-In Progress,Accepted-In Progress,197025207.0,200126600.0098161,2012-04-10 09:03:09,2012-05-16 06:33:02.009816
1341,Accepted-In Progress,Accepted-In Progress,200126600.0,200126600.0,2012-05-16 06:33:02,2012-05-16 06:33:02
1341,Completed-Closed,Completed-Closed,200127412.0,200126600.0951632,2012-05-16 06:46:34,2012-05-16 06:33:02.095163
1342,Accepted-In Progress,Accepted-In Progress,197055627.0,197055678.02176788,2012-04-10 17:30:09,2012-04-10 17:31:00.021768
1342,Completed-Closed,Completed-Closed,197055678.0,197055678.0,2012-04-10 17:31:00,2012-04-10 17:31:00
1343,Accepted-In Progress,Accepted-In Progress,197066852.0,197066852.0,2012-04-10 20:37:14,2012-04-10 20:37:14
1343,Queued-Awaiting Assignment,Accepted-In Progress,197067292.0,197067292.0,2012-04-10 20:44:34,2012-04-10 20:44:34
1343,Accepted-In Progress,Accepted-In Progress,197068776.0,197068333.68446815,2012-04-10 21:09:18,2012-04-10 21:01:55.684468
1343,Completed-Closed,Completed-Closed,197070729.0,197070729.0,2012-04-10 21:41:51,2012-04-10 21:41:51
1344,Accepted-In Progress,Accepted-In Progress,197069055.0,197080995.72062832,2012-04-10 21:13:57,2012-04-11 00:32:57.720628
1344,Completed-Closed,Accepted-In Progress,197069308.0,197069308.0,2012-04-10 21:18:10,2012-04-10 21:18:10
1344,Accepted-In Progress,Accepted-In Progress,197314957.0,197314957.0,2012-04-13 17:32:19,2012-04-13 17:32:19
1344,Completed-Closed,Completed-Closed,198193692.0,197304533.39276943,2012-04-23 21:37:54,2012-04-13 14:38:35.392769
1345,Accepted-In Progress,Accepted-In Progress,197070188.0,197070188.0,2012-04-10 21:32:50,2012-04-10 21:32:50
1345,Completed-Closed,Completed-Closed,199736054.0,199736054.0,2012-05-11 18:03:56,2012-05-11 18:03:56
1346,Accepted-In Progress,Accepted-In Progress,197071876.0,197314756.02176788,2012-04-10 22:00:58,2012-04-13 17:28:58.021768
1346,Completed-Closed,Completed-Closed,197314756.0,197314756.0,2012-04-13 17:28:58,2012-04-13 17:28:58
1347,Accepted-In Progress,Accepted-In Progress,197081827.0,197081827.0,2012-04-11 00:46:49,2012-04-11 00:46:49
1347,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197082267.0,197082267.0,2012-04-11 00:54:09,2012-04-11 00:54:09
1347,Accepted-In Progress,Accepted-In Progress,197142392.0,197142392.0,2012-04-11 17:36:14,2012-04-11 17:36:14
1347,Completed-Closed,Completed-Closed,197831575.0,197831575.0,2012-04-19 17:02:37,2012-04-19 17:02:37
1348,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197135306.0,197263872.4013662,2012-04-11 15:38:08,2012-04-13 03:20:54.401366
1348,Accepted-In Progress,Accepted-In Progress,197135445.0,197463421.27062818,2012-04-11 15:40:27,2012-04-15 10:46:43.270628
1348,Completed-Closed,Completed-Closed,198260282.0,198794661.56840253,2012-04-24 16:07:44,2012-04-30 20:34:03.568403
1349,Accepted-In Progress,Accepted-In Progress,197174563.0,197174563.0,2012-04-12 02:32:25,2012-04-12 02:32:25
1349,Completed-Closed,Queued-Awaiting Assignment,200015013.0,197291691.65392938,2012-05-14 23:33:15,2012-04-13 11:04:33.653929
1349,Accepted-In Progress,Accepted-In Progress,200191410.0,200191410.0,2012-05-17 00:33:12,2012-05-17 00:33:12
1349,Queued-Awaiting Assignment,Queued-Awaiting Assignment,200192042.0,200192042.0,2012-05-17 00:43:44,2012-05-17 00:43:44
1349,Accepted-In Progress,Accepted-In Progress,200327778.0,198768406.2064691,2012-05-18 14:26:00,2012-04-30 13:16:28.206469
1349,Completed-Closed,Completed-Closed,200327803.0,200327803.0,2012-05-18 14:26:25,2012-05-18 14:26:25
1350,Accepted-In Progress,Accepted-In Progress,197245904.0,197245904.0,2012-04-12 22:21:26,2012-04-12 22:21:26
1350,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197246002.0,197399507.40700376,2012-04-12 22:23:04,2012-04-14 17:01:29.407004
1350,Accepted-In Progress,Accepted-In Progress,197246171.0,197246171.0,2012-04-12 22:25:53,2012-04-12 22:25:53
1350,Accepted-Wait,Accepted-Wait,197770611.0,198071648.85508108,2012-04-19 00:06:33,2012-04-22 11:43:50.855081
1350,Completed-Closed,Completed-Closed,200784932.0,200784932.0,2012-05-23 21:25:14,2012-05-23 21:25:14
1351,Accepted-In Progress,Accepted-In Progress,197246718.0,197335280.55320972,2012-04-12 22:35:00,2012-04-13 23:11:02.553210
1351,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197247024.0,197335281.87299427,2012-04-12 22:40:06,2012-04-13 23:11:03.872994
1351,Accepted-In Progress,Accepted-In Progress,197335270.0,197335270.0,2012-04-13 23:10:52,2012-04-13 23:10:52
1351,Completed-Closed,Completed-Closed,197335442.0,197335442.0,2012-04-13 23:13:44,2012-04-13 23:13:44
1352,Accepted-In Progress,Accepted-In Progress,197248983.0,197248983.0,2012-04-12 23:12:45,2012-04-12 23:12:45
1352,Queued-Awaiting Assignment,Accepted-In Progress,197249255.0,197256440.80922857,2012-04-12 23:17:17,2012-04-13 01:17:02.809229
1352,Accepted-In Progress,Accepted-In Progress,197335279.0,197335279.0,2012-04-13 23:11:01,2012-04-13 23:11:01
1352,Completed-Closed,Completed-Closed,197335523.0,197326340.30323806,2012-04-13 23:15:05,2012-04-13 20:42:02.303238
1353,Accepted-In Progress,Accepted-In Progress,197327538.0,200605658.99142644,2012-04-13 21:02:00,2012-05-21 19:37:20.991426
1353,Accepted-In Progress,Accepted-In Progress,200605658.0,200605658.0,2012-05-21 19:37:20,2012-05-21 19:37:20
1353,Completed-Closed,Completed-Closed,200605668.0,200605668.0,2012-05-21 19:37:30,2012-05-21 19:37:30
1354,Accepted-In Progress,Accepted-In Progress,197322025.0,201035052.61016187,2012-04-13 19:30:07,2012-05-26 18:53:54.610162
1354,Completed-Closed,Completed-Closed,197322172.0,201035054.71619424,2012-04-13 19:32:34,2012-05-26 18:53:56.716194
1355,Accepted-In Progress,Accepted-In Progress,197321406.0,201464445.02176788,2012-04-13 19:19:48,2012-05-31 18:10:27.021768
1355,Completed-Closed,Completed-Closed,201464445.0,201464445.0,2012-05-31 18:10:27,2012-05-31 18:10:27
1356,Accepted-In Progress,Accepted-In Progress,197335309.0,197335352.0223165,2012-04-13 23:11:31,2012-04-13 23:12:14.022316
1356,Completed-Closed,Completed-Closed,197335352.0,197335352.0,2012-04-13 23:12:14,2012-04-13 23:12:14
1357,Accepted-In Progress,Accepted-In Progress,197335184.0,197335184.0,2012-04-13 23:09:26,2012-04-13 23:09:26
1357,Accepted-In Progress,Accepted-In Progress,198283623.0,198283623.0,2012-04-24 22:36:45,2012-04-24 22:36:45
1357,Completed-Closed,Completed-Closed,198283637.0,198199960.39511383,2012-04-24 22:36:59,2012-04-23 23:22:22.395114
1358,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197343030.0,197343030.0,2012-04-14 01:20:12,2012-04-14 01:20:12
1358,Accepted-Assigned,Accepted-Assigned,197353175.0,197353175.0,2012-04-14 04:09:17,2012-04-14 04:09:17
1358,Completed-Closed,Completed-Closed,199775445.0,199775445.0,2012-05-12 05:00:27,2012-05-12 05:00:27
1359,Accepted-In Progress,Accepted-In Progress,197341755.0,197341755.0,2012-04-14 00:58:57,2012-04-14 00:58:57
1359,Completed-Closed,Completed-Closed,197842100.0,197842100.0,2012-04-19 19:58:02,2012-04-19 19:58:02
1360,Accepted-In Progress,Accepted-In Progress,197580322.0,197580463.0223165,2012-04-16 19:15:04,2012-04-16 19:17:25.022316
1360,Completed-Closed,Completed-Closed,197580463.0,197580463.0,2012-04-16 19:17:25,2012-04-16 19:17:25
1361,Accepted-In Progress,Accepted-In Progress,197573281.0,197573541.00819153,2012-04-16 17:17:43,2012-04-16 17:22:03.008192
1361,Accepted-Wait,Accepted-In Progress,197573541.0,197573541.0,2012-04-16 17:22:03,2012-04-16 17:22:03
1361,Completed-Closed,Completed-Closed,199404898.0,197573541.06306264,2012-05-07 22:04:40,2012-04-16 17:22:03.063063
1362,Accepted-In Progress,Accepted-In Progress,197571563.0,197571563.0,2012-04-16 16:49:05,2012-04-16 16:49:05
